id,price
6686,39170.06988067526
6585,67948.98074282389
112163,203945.38794875736
82954,113340.43220694423
115475,47016.94036329229
145040,46417.15183872892
120783,109370.37717780918
50582,93979.7143102814
112403,215915.55598820336
70728,101945.38618021828
139454,149904.86362061367
114221,122273.66815965337
19861,121080.89980642915
54606,181152.5957067436
19199,228140.26623328193
127169,149420.4397015587
76326,237302.67150303934
41571,76755.39157052773
63989,103801.83437484154
147020,283528.6950134451
18036,101386.61037016727
8078,348119.1042363532
36037,209673.40088999365
73367,129020.57518344626
129343,150942.3724518698
19213,134090.27776094936
144889,44155.67046009882
8084,141388.44072158006
36220,179730.39111147114
56345,471811.6223883144
116007,127617.74330312072
120289,232678.27746123276
3728,103673.05669121082
35229,144736.36161326515
64142,249947.91980523578
74745,235545.1203308088
70402,54208.435071467175
41128,68707.15836901969
52896,75087.95605579612
68170,108138.13338909425
34264,309120.05453195225
46113,180847.73027958424
61048,302191.7614284488
140405,73211.75146766804
133682,53173.0716636609
69404,113037.18590582332
121925,122769.49666736464
2504,70945.0760229735
24108,153680.55511207608
124772,64082.645317462615
30248,287333.7036947548
20259,198092.52108128666
30854,488185.67416787025
13671,86086.39668110567
143841,166030.35047395786
34655,112155.91703453206
111886,153455.30888438458
10219,112454.13326320052
61739,186571.5055373108
79097,132970.9364003737
11675,205662.69244363508
12515,63778.47729001178
17051,150658.29785745876
137836,150899.7007523157
16898,129035.10112920614
3775,275277.8561228264
7866,119773.09399000299
4356,290606.84506357985
146770,131876.4204590706
3986,193626.75570565514
3296,82213.57505951941
113661,101166.17400805673
132750,127682.90465507956
42595,134408.34353427257
44142,183905.2751675147
55499,208598.62531355573
147191,46620.83377670452
128441,122026.8989192292
128917,109706.47142795907
61631,210735.29796224428
110751,266625.3814488344
53717,227365.08434354336
73885,76996.87844149294
143690,239755.11798932112
8781,94311.6405062862
141045,115719.5733882497
80943,206144.7593525911
64883,249790.20976359257
36271,45282.453550069484
112151,82471.2536290957
56285,179581.461188281
964,350326.42269151466
123166,128498.4282507331
76733,141824.7220745877
137528,288729.92891845
62610,248251.73540028982
37445,175845.36625315467
73831,144826.371800895
125360,219456.60413630307
17314,91752.49319328896
121140,47911.22865908116
140476,226091.25588611496
132117,170440.52474682074
145213,59780.06199724059
141112,67547.38500258327
59659,201499.60885495198
116460,587965.7787860336
128697,137044.15853963897
11853,43451.87530107432
123345,156380.99333822107
61112,89784.45115527391
20476,289138.2964314842
127352,56553.108298988336
69813,104973.44303191469
51509,68295.50968325467
17324,88291.96112610899
79736,125995.00481814069
129625,199501.3806099109
11202,302618.82579842815
26577,319456.372402796
47397,133702.22993797515
18814,40769.114128409165
242,103280.07324415763
76371,312193.4356228098
7784,86378.54453429274
56477,217329.9647635627
57416,120188.24646060854
43447,131366.62102815523
118384,123696.08214861451
72817,216084.769705786
122343,79147.21081929615
2610,138166.9799981254
24457,373440.37059580325
124704,83721.79468269672
17082,445613.4322674743
45556,148213.763925172
40796,156751.5488116914
44268,266321.93157743244
11829,64379.6343085567
123245,157230.90042868964
2265,225967.851738599
49537,69866.1179090182
137786,220246.31819928164
21500,333321.2479212185
119767,230119.68032078652
140882,249579.42096681558
122810,152558.91554769062
28110,138014.18673643493
137550,188633.58320821248
27122,286326.6320093783
142539,330009.0929433492
27588,296806.65962386044
73456,203902.57010968903
52440,99364.17520817567
113079,338901.50795804407
23652,399848.66540928395
64900,107701.8579177081
65979,63930.882565493484
45476,64784.85264675534
2041,73639.30907768894
52077,286561.0127956244
136182,71019.64225051415
139896,232504.1214105911
82030,149357.68788368825
71862,129851.10480706491
37363,69870.98406624247
77569,99608.87055227437
16844,355197.8947048497
82332,324322.1480239512
48628,237978.38895703576
74171,128563.08232006988
16016,262970.43120562256
110626,152207.0198288744
131256,509267.7500150571
43528,84732.01719634324
124168,109095.48812839786
10223,220400.13164686522
82795,683371.3979404105
38493,149461.68171121052
128785,87511.20739970682
22035,223391.1820783048
118419,115965.35740953332
138871,282361.7615695891
131925,53743.06963466634
32871,92265.55460647414
129023,176084.59597713698
45435,245749.5477509116
112541,137652.77441632128
26245,40547.86954574321
50259,140234.1653070514
56526,69786.5810404366
11772,62204.241028306766
125122,45034.812136198816
31843,90383.1855932918
59202,166262.16776584857
111051,166568.37785431708
47550,148149.93330534842
21585,241734.46706601957
10360,86121.31554262189
8355,321069.61640227
74730,336013.9677901849
64782,200969.3922143484
33938,132815.7893921656
65218,149390.3780066874
131097,188659.40522277763
63708,149710.14252747214
62607,135405.1062115733
67728,200570.83431323225
17431,112537.11199157391
59091,134879.24773875863
42373,513399.55952938483
61253,371413.9029103594
77519,310146.3709266193
139953,81641.7334355062
6619,55866.36511008828
7972,85379.7156034039
10134,204357.44233623837
10183,122264.36027776748
114267,93853.78848965661
13404,269282.58138669154
71353,139511.02621812804
36054,136564.8294784961
132322,280477.44933484803
127845,116189.89496097702
126830,234114.53306398276
110321,147272.80580453164
81896,203485.6387468541
112602,334553.332557238
28945,178788.00659338076
122205,228976.31770071742
30823,336088.04052420583
49103,79250.32997742924
125318,101106.24907499876
15757,58064.37536031286
46541,83437.90102261103
146496,252368.62077221303
59943,58059.64815583732
17648,146529.73587780417
61966,138925.27601785935
21091,156064.55350608978
26202,177833.04778018242
115673,121989.15528861897
8302,83153.642229378
145342,110739.51173946813
143652,75576.89056568261
46819,266926.01865121024
10495,269064.81941680034
2889,173264.84054303565
82053,244227.16010697422
134459,124540.55509915549
132528,256945.66257988202
129871,150217.24686048328
23614,95638.82432424687
50944,114864.79029823057
142772,256095.39661525618
138204,154276.85214673867
59344,134498.3505764577
143451,103292.91985630406
34430,47750.29929665387
32798,112640.92631635263
15288,141475.58482969174
63489,86227.27472293243
145429,451237.61497580004
119878,99242.03643612658
25246,198064.9116795098
73381,201728.5261655445
128667,220095.26308813682
131581,99052.56018283288
78669,46254.94662581046
32877,294630.11658737826
8610,155752.26918436025
18888,79819.99398337012
39456,428248.75742619013
146774,229653.25391044907
113249,76221.65370352127
129726,169121.13412737503
129162,93057.31753957528
136005,265924.8451956858
14411,78078.83015153745
53362,64027.35082168053
57972,147075.5728549044
61640,78065.74463099067
7035,129083.0957909286
16696,180716.59722898193
44680,88233.90044446217
135431,192942.6644106927
58431,172677.10462495475
66268,58611.41667211726
134501,115836.86350379328
112220,126865.11359723202
68096,88620.75373540664
78494,164820.55351780308
139296,57394.251919202405
47479,181328.29807901938
23357,147594.673080952
10915,113276.90844517775
13636,280536.09617650637
56510,108987.44934070707
50818,104792.1328706834
51764,82855.2355212863
46413,62912.856144555255
40618,80904.61532548761
13182,176991.57321532242
126727,157316.91504849793
112568,95923.18866025005
63380,484703.8004425612
63174,98643.16575774761
41124,218110.26834227113
121032,113726.67642695153
43192,227627.00360944922
79481,77878.09786655166
30188,242045.4927906679
30676,86154.13155020111
46154,283614.70167251513
45801,47902.59403756865
1236,117298.10382223647
133490,265588.06678771914
113402,89155.23232626027
132660,85418.60366242155
41075,62309.71866525063
57240,61718.17510311365
25833,93652.52245626216
75569,202687.40826161418
14063,97609.73484671283
115101,278731.69271476055
43320,270557.30439768947
135309,67418.21267307797
128996,81362.99663739314
83166,105977.24829887298
73468,119257.2411700601
43929,136397.1500201506
57814,49185.02873532347
20017,170982.37856368165
11386,51272.73819009377
118610,174100.97772990458
46493,161971.835683063
28216,111247.55882879658
69269,145300.7660491249
76711,216879.58122029266
120022,107792.58427698586
130178,121629.60246786714
115635,254396.46778385967
116564,216873.79407300617
36454,285698.06573700986
46525,89515.82405259593
48296,103227.6487476576
121442,207836.77335710806
127966,140480.3804134581
77303,163314.79664473914
35432,344558.62412162195
5806,214420.35451253757
45187,175771.15296577365
31342,78514.95583789147
15278,46379.7041961512
142489,281884.6966158448
50657,132677.8468131034
69341,158813.04377430765
18660,317321.9702409947
40630,239778.90435419735
138210,140104.32286608702
26069,80295.96652167641
114028,226525.43691386573
144425,232838.9448187034
116006,216677.9271398531
144814,231389.7515017309
56122,234858.81445658498
115261,89223.22280773355
135236,87785.4271645184
43856,146214.68823706338
131196,166129.0379170152
57891,75903.22481030483
78328,123282.18749646521
125912,115071.5359299809
2467,263893.0439785055
22226,194766.50578199842
28003,89053.02817485102
21283,187353.86897105
23328,160003.09137077676
122711,87128.29211501926
139571,123801.19669855123
127733,292912.2019655821
63495,376672.4151439437
55727,358042.7009944499
64006,276949.798452155
110871,172234.86409458003
35846,247500.95585712726
111795,151721.0139509171
57967,166004.45721931846
120044,76728.43774180427
73399,152172.11956226145
38796,178283.50841390406
55445,42722.165293890976
1933,147143.39668045507
36995,116559.6345468668
47513,127827.21465277649
29605,120924.7561253944
29723,317974.9602901182
128035,115276.62463994158
146840,211383.76193612738
117871,179928.82626415888
122604,358289.4606445701
147077,148727.3634191941
82388,54067.19713938559
9413,141135.89719891537
22980,85858.78728551454
61992,127070.20587354852
122295,146231.04826474472
50756,233765.85075422123
33614,159929.92464355365
35014,227606.47786853625
32145,284109.8409801933
35401,247333.94847187953
57624,136132.1236597063
30974,309678.1693398667
141347,165862.53666026445
72971,151132.70848596367
52583,255550.2643743225
21141,311985.7149836671
82638,189291.04423049267
64323,233200.60537794378
132492,114099.51553588248
120890,391964.3905676134
19475,280631.1337986043
78264,106216.5615071772
132783,140492.30770888645
71338,189850.63853340436
59157,53515.18015935219
22161,170132.06924033302
60647,51127.662256606105
131458,133015.130378334
128904,103930.0061533433
31067,88067.71214675785
65750,332632.11668176245
24209,155543.40041589865
137636,219658.2337816257
32250,86059.30112311883
32481,156417.17467103194
3131,177064.24724590228
135784,113221.36889391328
48458,141904.5383397394
68244,88374.19779100314
64192,157546.80120528885
15894,205355.47040765267
13657,105284.49390328742
70154,154940.81904060504
13496,267077.46913002053
52506,158508.10708340158
120747,238935.86781278544
111849,133887.08664688675
117246,171526.0716075338
19471,237903.93844914358
127490,153953.7720268104
142449,211364.52416260116
18588,115458.81937290636
79353,136704.63696501762
23656,96612.57712138443
80297,499829.1265721976
35205,326721.20711448346
138621,154321.5753677937
61510,101855.83936905398
126367,125575.67476964
67214,118908.05655536053
71158,140412.09906052376
112739,227836.8032029248
52498,352967.4403601959
27529,114385.31172150979
137056,116066.53009927082
118301,124707.15623411605
131075,86216.22969770647
112040,270646.9964638841
56734,266010.14431179577
111925,157063.61322305663
17710,483875.5911934704
81248,135440.18874982602
3082,172444.09374484784
125265,191488.06270795013
32070,90023.31960516161
129504,152608.95069185353
140039,100952.69673702138
51348,85068.31501867448
72342,116475.6195510059
60792,83602.30040551123
58938,189087.6821122585
115464,134603.31423114004
54824,141971.6643118558
14916,178782.29271551347
73169,156742.89887618256
127079,159253.6749143781
10020,162895.57759438187
42980,135930.72314904432
121105,159761.5841576324
19733,39968.31266089963
46323,74686.3220607677
136742,59828.52461912169
35750,279187.45802422106
67679,263076.2282144527
68585,203856.29746247135
112547,208116.7575946536
32729,83336.11653116002
77998,174226.8046296373
52540,98117.35534828984
136033,121954.95372833248
15161,196818.11829343764
138996,157712.91185187214
76506,79014.43493447072
129498,156733.33176954844
48852,100257.24448606925
40594,170735.30634178332
77407,102327.1080662243
72604,595165.8577722333
25280,252691.39868110174
73925,137357.86405495962
52815,255141.7156910606
131883,271744.266908767
23360,131124.19692197
114312,102868.44516523188
82046,187285.41607786075
48508,164466.04293925548
137624,119567.9647331777
73957,352095.24148034136
69549,121004.21440291517
67020,279964.0124852579
132650,75882.42768164369
42052,197297.9955432593
11535,105339.09260622664
144381,157592.52739162443
50597,246768.43950533835
60864,148836.33692679674
79315,67261.44156544653
110450,119619.34970618552
138819,183118.2044422687
126979,191711.19767101776
23352,287776.5079588908
40844,87655.03682276601
135307,117771.27922976167
63083,90644.94522016573
67735,293971.3284187008
142479,128381.29922604287
42906,247732.3649708284
143277,118547.58794004052
140333,97442.3845652665
141267,470263.0859573389
70382,104607.52514347517
135005,95406.6779803657
75590,141377.97877708642
