_id,price
2987,216187.5198819572
20537,204452.6200750734
22745,117172.70672658511
12113,43846.461441401916
49566,219970.80835163308
114884,224191.85929088463
125787,390164.57245708397
116211,41361.787512644274
62385,69084.7419116187
59397,168504.37296986624
34727,289664.99586705404
144299,121174.41071240719
68030,72307.89290898325
141435,161817.5098568446
5489,58817.72272826756
17150,149254.04841208973
67423,315228.51978276065
120434,80516.479462877
114470,143056.93716670343
120932,339920.7352006319
74207,186340.2876457483
120609,86801.49335430677
62629,161395.0532743251
13640,87602.15340030896
72875,114931.25200940797
73948,94260.88934088485
113113,145170.14941636194
138144,186576.61507675823
16809,542141.8057093689
7228,69542.38728703142
139473,171481.727803542
38162,143973.68277421332
20433,84601.67385882305
29730,143662.25176137968
18690,565014.4647462533
145529,145964.24242648028
63504,122772.78964121766
49047,128394.15895180819
29501,83309.21733677511
112118,115490.9596578956
55420,134889.12446673095
80881,168471.94059907756
70924,139097.12361653787
143863,143149.16523171024
82840,185801.10902010047
43686,280247.17539304076
23186,60489.45899794455
75625,123105.68123269393
50102,108077.92628411693
3518,160973.0924696916
11237,101991.36142298832
128735,168186.9099312995
16259,241274.1279154324
20493,222709.78525646924
56737,100252.9437944862
132379,46666.5542364719
75928,193657.19361083087
58490,172082.05907672006
19932,93817.4504678844
33079,128050.47930614455
13240,317647.51779201825
144827,123283.89804472905
62821,99450.8472781736
57073,106297.25535571238
119054,112871.23453114694
33891,156721.18825497676
124379,147738.2895946758
10457,69931.64500287233
51451,93047.48262264841
54089,202474.86938990466
114172,503811.3231269089
73045,115768.08794386455
118838,106502.73280918505
39224,219047.59715069178
114007,96680.26506369261
2918,101903.38328977054
142929,214885.36002237402
50063,121366.22032551008
75001,143207.06967883135
51078,97440.7175943308
128982,120111.28071369941
8027,150608.51492023427
69704,184208.97019390017
62879,242152.80498820636
136824,80270.9402358846
141436,127086.5259743876
66465,435191.6909174493
77189,188444.70898227094
78566,120536.47102503832
118904,270791.87172696914
39133,260302.3083210641
126251,274513.2442770765
24422,208969.6230082124
82378,102399.4614526192
44486,140709.30167490843
19867,153320.56527355386
81051,72455.35291853515
17929,404157.1330669521
47514,129069.8621546237
21464,119716.0206900945
64190,160144.6518513126
14491,259737.41692904843
52335,92467.5886285058
39923,226617.56603206127
7386,136828.7449353953
138769,370399.42813130736
125768,158804.21646713425
21134,97466.01496756077
886,290324.44868896564
52326,227361.13818955596
11986,129308.74657326727
7279,156648.56993076464
8061,238238.6565028095
80911,228767.6194084275
48581,137902.06064705667
125546,81317.4710916257
10833,235814.22622372443
134581,168298.2028854019
130903,121362.75292572884
49272,284885.86129133013
46109,123100.74337896338
136672,212427.14793351508
54022,89182.50101606248
65087,286129.2170468462
22408,111011.14324327157
112897,170626.37175169145
58868,544303.0324880708
33249,89660.60935395275
133223,138199.58742310802
46822,51238.45338187191
47866,271950.2625305661
37130,367144.5095456659
25066,109389.11537352044
121282,109471.84477216162
115705,154333.15075515027
18741,85666.30658037227
73864,365721.8964116389
47470,86375.14010420669
121354,333798.2271196223
30291,336138.1543765534
119721,408168.39399328677
13005,171372.28721173742
32946,276275.37233399664
132976,119787.57921874472
113175,422522.47809034475
66321,135505.0991002725
71726,206837.23081428086
21010,96030.63106762739
41082,70162.75154649782
11213,354189.30208958394
42433,205150.05712532613
125361,324559.8626073602
140378,175975.3860360079
82803,380176.8703732079
46928,139684.53257813444
114284,85857.73034526416
58941,276157.8348891716
21106,310755.50734499993
136482,121808.0934951611
110328,101034.65319800796
17618,161656.7175963912
66436,126904.96552236441
124186,263956.148084591
5683,71949.58388824166
9099,85766.26942023756
1064,428076.3664505958
40328,149459.21904818906
50372,191407.8954440729
57641,242757.4549213483
119589,290712.0118632398
67993,260180.02619434183
7010,188339.87238305126
77758,280459.24135699536
54321,90030.86854458257
10410,246850.17808546405
52972,161790.7643815254
15812,153560.1316035906
27535,106170.48280798519
140603,154433.25345941866
17057,123273.72369763542
122832,177344.39568242026
114168,107516.5937735184
14191,175182.84902165332
30749,145849.4287828816
126483,139983.77482871205
28548,133166.8602249862
27265,92932.69321652252
112999,128105.96687025172
41937,171497.61437909573
79977,232880.51370123477
125709,168812.24133285455
45224,162092.79987919307
44077,80176.35181236113
82853,50580.96094349467
73389,101528.60100188733
24464,242942.8747767724
135423,338816.5963468375
121117,153040.1879852565
65197,206020.65284702036
74643,145908.01753630128
130177,84930.21067960685
14190,78098.89178860723
121192,339689.4734558089
56726,85954.09234827962
27425,205769.00560893136
114239,538152.8310734972
60834,115385.43438102341
141647,237868.3764716221
60485,124304.73628079474
12168,271037.3237220241
135741,240061.74951606742
17670,280780.3880065093
19164,87310.50061989183
141889,227375.08352532706
42885,208368.37852444127
58677,134614.91437852167
63140,262200.8100301517
48129,289217.6191486706
36063,100867.88664339029
77332,127915.01334807496
75639,143628.11016008473
63381,105810.38228000846
43869,338114.6215250718
49210,179899.91879725977
143777,296501.2875424592
145218,175827.88710835163
79079,233310.64762367
110767,187250.82356672513
1197,140994.92057018142
69733,77656.23411397543
112294,74569.65614016174
137205,143548.50124784073
59552,131665.0389731186
26957,162894.49045119673
36473,118005.16935965145
128995,226319.33440599445
69877,201069.23379382456
45626,258534.62615349735
35088,598738.0475054572
143061,196386.59511139002
132977,123731.99984120653
74468,135405.75298334972
49259,171785.24772412464
18841,43870.622093707985
73156,101108.64560864044
25295,217490.76891499868
68904,381739.35966023477
65198,100492.25987696381
60497,252991.50377918154
113104,134060.25317474263
59462,185245.5404240498
112733,80284.62883254896
130790,246719.56756232074
17948,153751.3768804497
50107,359597.05614953744
20641,125327.48977498864
128376,136472.5026568105
67727,264377.78793248354
51568,323044.38968624576
128788,119344.19959885722
80567,85770.68441295417
44950,93489.86667262646
138916,310367.5368907289
5309,67424.66667900601
81195,123209.41086892635
137599,320017.389824775
129362,110651.1575596387
117000,273624.9419268819
117186,267274.59088710404
18301,68602.27473329051
27886,148184.23854179052
55855,108855.7233244126
49528,91060.92261714058
55189,74024.30385766277
62462,84844.32350740547
113296,316067.9526729008
40467,203836.85123273009
59214,152772.29647602423
130425,144680.5043300401
49394,138830.0577219171
18755,95603.91995931153
114258,119692.4147163418
119542,399257.3801529821
78471,195383.3360048713
61733,101630.58236869048
127467,150296.50816918994
80531,274970.41034069605
139933,238855.45025214192
56566,114055.00177208561
128382,147758.50791963105
77184,175063.52369355373
68505,125415.85303107405
3830,92772.25394903617
21450,241219.97770996252
69168,85742.64800260105
46315,162648.79376282752
135267,110641.4343644282
46625,60592.54662144999
142191,156832.74360996953
82973,105894.69893113122
63069,72520.15714177841
5485,131765.11710243413
144523,473503.26662644924
141353,475870.60189685965
57786,43363.09739606095
80073,155987.97324776908
112529,123297.20641726517
141547,235083.75811066292
9126,171685.7497212177
122843,455673.12151753
129465,180765.00156247892
111632,124129.14194131331
65552,225551.34884990053
11495,72233.6685165136
76848,54594.6036331456
78724,85232.57013056897
133938,221094.00211226856
144702,130444.22754700272
110606,266539.97543973033
17765,104921.14701436325
55431,173383.10965325043
119341,306369.0303723223
114614,301782.25471600296
64763,244344.13081693888
73121,470100.11472030624
39909,178311.22131081508
130618,83397.27974677683
31161,156688.551092866
21157,101461.18043856909
68716,107575.85299426984
117840,542481.2018660789
71125,169150.39286136656
80868,98667.68333491369
135048,111301.21488184706
55622,214474.58801818796
142258,96327.23424590014
25147,109041.75258926715
145300,107271.92372247291
77882,163351.87472121726
147004,287174.36057095946
38153,314571.8143472172
39506,150337.69967344697
41961,225991.5466638161
52565,181696.18269003739
34874,102009.08276803308
9365,71532.75269915583
30493,205942.32850601844
17313,266038.11770031764
2107,61297.44878943593
20481,179718.48338027476
143556,131342.38430140825
51474,91663.0875496541
35800,105275.65783637523
40283,136119.96061989228
22792,158629.13995195122
25417,227298.99433976552
141042,213329.85750187753
34588,65342.413396365926
18972,384762.2986702639
52160,136432.9459387267
70557,115551.44967337648
60134,176268.11554090312
74047,490558.10811767844
33972,95993.34358307719
10262,127958.06913432715
76272,137160.7796398156
78087,126741.93087574145
34901,181937.5829483664
17055,256101.66733041411
17391,187071.73758083637
54085,656957.4257041295
131244,81602.03355871659
114557,220282.0002125306
80036,99814.69224540889
12478,313230.92473534244
68407,221324.39027634994
39382,106614.70127936664
82959,194299.19059262378
28373,50269.89833290459
83077,262081.65930919498
125082,282208.1420512619
55987,108423.39140471446
43383,121170.21792356913
130792,486357.2559983232
11024,202463.10358236858
140590,261505.86979826604
62771,107289.70822536343
60465,125470.33660276406
73516,77188.27903296376
71786,87519.46816152707
146645,190495.40221922236
10031,42907.10415240045
30214,179904.73922420602
5262,122587.50355572923
81854,164292.73969117587
26654,213096.53046790214
56349,297611.15709064633
119028,360334.89483514085
117645,57628.1459461535
130058,107079.73988473171
14636,147412.22250306426
122518,69693.57537096232
44291,141823.44165488062
33961,98957.48933334174
144864,253890.7761927361
37088,235642.4647457908
133330,209027.53893141088
29637,134661.90718005787
25396,217154.1414029084
141910,176635.6684050744
40570,85568.79769632698
18737,277140.663170086
118675,94097.70676214273
973,174273.39968923567
134488,362547.52043138165
118171,149874.21933136508
122758,100106.045633236
139316,54308.07283904116
73888,202786.3820160815
16076,154895.3079227815
45641,161534.75115102425
128787,201109.3691266915
31811,155955.68778931536
29467,234494.60161109464
4418,220495.2779577799
63615,64325.191202370785
128247,94335.9026105324
138266,210938.67477403273
27349,172502.41067824507
33404,71491.60424955316
113513,130859.91137633857
80687,276974.6427803697
126075,222168.81864588818
131923,62372.5591438016
54059,65367.77751493918
70396,75884.18739338202
3769,358259.7829179904
118887,173578.36038521698
110746,174761.99092620774
24849,82386.94861172028
73024,80953.6001544343
3419,69373.23811818742
14729,73955.74352395424
33645,79454.31790801496
65093,153248.43079491938
123029,354376.12085564196
80923,116214.2278644137
141127,97306.34308311832
48490,433000.94048979366
68455,341531.4266941538
112737,615056.7580998329
50066,666466.9595972232
23728,135903.71001615876
60995,173315.7514550854
62207,123248.75334825627
133979,652787.8388574101
40526,204971.4784180997
46533,195066.83544957667
117438,209245.0535916886
34673,84323.53865504636
140171,176393.23219124821
126545,94688.95298812806
12803,182612.7428287028
22391,199295.0810983822
78640,122030.70072985603
73087,243919.61188997934
119275,99472.9847521017
55279,133357.13726170262
43712,237343.8986787544
125920,117410.33655548611
140346,358555.3623068882
44633,68204.7117534985
7146,128343.47596098226
82157,60424.132527390844
38089,92278.96983755728
146545,171626.39551040094
39987,106833.08699712809
68155,89003.93565413737
82043,200564.47434860058
17891,94078.96660267652
66523,259812.86423910895
33974,176136.89095322392
126568,52970.381590108795
136357,157408.92347620014
8297,192730.71308937503
14773,193929.00372533948
141641,97679.78269189462
55726,227940.55131442932
110763,356432.97622119676
4696,115624.64554007424
44579,88609.21861435182
62295,127972.86290545689
30430,346492.7452694521
20595,167494.35831909787
9898,197474.64085021568
27140,132433.38203653294
111411,144737.64895625706
50492,115900.4056699139
56917,94526.98179330684
130851,130484.87326210529
38856,154978.18087399102
56333,79158.28519360912
24466,149248.8922956091
114965,130042.3611293099
1269,547597.6476843357
144748,70458.50612195894
22018,75720.81771280835
142533,235734.81481248507
34596,189160.16682052665
4326,253951.5595175508
27359,306351.7178334246
76113,120600.6088316192
55751,71143.1031912361
55080,397611.2210288056
43289,107522.56844325739
66125,169060.63431177562
30002,273578.851510977
121128,139556.26933923247
112441,130189.98060923436
51669,123330.4083418239
130843,81177.05805362403
139576,123902.13090683016
58601,132170.85664097988
10343,84893.65013223805
12500,361886.82153650356
46559,138730.51103228392
63088,105971.95579718422
49497,114969.67625677478
133167,106688.53373511921
40708,148425.08720078506
69818,174001.0077387074
76258,119985.8015917372
12798,348670.49442823237
19828,175283.53207231784
48502,333966.4488382187
141990,259280.37630904006
74259,64224.72065758261
141993,207262.28767696486
1686,233017.22297470123
134933,109404.04033716608
18227,194872.05168742273
53773,117563.5875097767
15478,165913.1809780359
30657,94455.04225893813
137686,334599.51017606223
