_id,price
46541,82511.28302549463
146496,233496.95029939731
59943,63226.05909417128
17648,126020.21950896851
61966,142293.37662652103
21091,157477.2200145539
26202,190450.05840844323
115673,120165.28047909013
8302,81623.6939795371
145342,115473.96013956715
143652,72498.65554338762
46819,275637.2892963751
10495,264144.61155953206
2889,178484.00224929507
82053,230042.91929038396
134459,120263.71425310858
132528,263444.24592782307
129871,149599.50785664556
23614,99434.2769352702
50944,112350.83247561252
142772,241683.96465460854
138204,150582.42375032546
59344,138710.77603490005
143451,108694.1676789257
34430,48315.36576271015
32798,112530.26131240431
15288,144357.74920413856
63489,83538.65256821092
145429,507066.4177729449
119878,93935.84407384403
25246,196083.49752050187
73381,213555.18353314066
128667,245562.25138629758
131581,96713.5193368477
78669,45737.19178816244
32877,297020.5748278743
8610,150492.4833340123
18888,80760.92878722707
39456,436721.79772994964
146774,220901.9692022886
113249,75778.70031517628
129726,169503.97139998025
129162,92584.92666300727
136005,253224.57929715785
14411,74404.06484953697
53362,67524.67126332712
57972,149852.65951574102
61640,78234.8626548964
7035,125877.13198777016
16696,158965.40605194075
44680,83170.40790236276
135431,185217.59387675472
58431,169759.29361951037
66268,57263.71080081267
134501,119088.13623682024
112220,127567.48684267017
68096,88604.01633411631
78494,143719.2348063284
139296,57185.51603813665
47479,182893.56659411523
23357,147469.08176187464
10915,116883.45558144995
13636,258511.0524814241
56510,103726.69371980263
50818,102292.20587532962
51764,83649.5200245092
46413,64414.4458940455
40618,82622.26207708697
13182,157736.22783835224
126727,161378.80533045554
112568,101828.46513167693
63380,500073.66776448075
63174,93245.83566856173
41124,227714.14274775347
121032,118837.83179017526
43192,230534.09890195914
79481,78797.60636700397
30188,240342.6669497965
30676,91349.9039524853
46154,277623.2940707734
45801,47703.80479339434
1236,106052.43233827205
133490,253897.2399178305
113402,90545.38843605235
132660,79571.32279779844
41075,57018.02510483609
57240,60294.90752305454
25833,94019.10457107301
75569,202665.83253373147
14063,98464.5399834088
115101,272500.0292325601
43320,275118.80447106657
135309,66783.07978297916
128996,78500.96446054867
83166,103136.23410367343
73468,116575.07316614116
43929,135388.3505592306
57814,48934.13651283873
20017,174756.2354726337
11386,53948.8260663253
118610,183501.17236245287
46493,160377.10633384268
28216,114739.67206229497
69269,139561.18352195167
76711,219068.31862773787
120022,103644.70961517325
130178,97758.20151945617
115635,246487.1727146472
116564,203199.71153831622
36454,301092.98447942355
46525,88486.27490342701
48296,105800.47277956299
121442,210112.81649916392
127966,137456.0540986681
77303,177339.32675335763
35432,351166.3561899295
5806,213397.19033311153
45187,184195.14847926336
31342,80944.1084399805
15278,46010.832433915115
142489,299082.2697302637
50657,140516.78267764157
69341,155804.70346393785
18660,292902.65272596944
40630,230530.81493763585
138210,141206.887156975
26069,79597.93160461941
114028,224148.08751924316
144425,218479.75388576975
116006,212317.11622719653
144814,215943.19449642574
56122,244687.42150143094
115261,92266.32307590524
135236,89143.50981844503
43856,148290.69279847943
131196,165476.34277525748
57891,74443.0107077475
78328,124713.19894720525
125912,113613.08023324139
2467,285669.3934510972
22226,190700.7605073324
28003,88312.7493681296
21283,183120.17232809824
23328,162137.53078282965
122711,91935.04887878442
139571,124587.0132472501
127733,300262.543795574
63495,378686.38913870056
55727,348474.36102424335
64006,269749.0311679925
110871,170683.68979303612
35846,239141.20969826763
111795,147224.3487012869
57967,159090.1045772222
120044,76881.70995500474
73399,149052.65671632258
38796,176597.26500601874
55445,43373.49552450446
1933,152357.70588534808
36995,113711.99827869092
47513,128502.052696448
29605,128046.77084067315
29723,302721.4459846959
128035,109308.58077346245
146840,204082.0110377882
117871,165365.3503764527
122604,351500.93115947285
147077,156367.43668594107
82388,49875.88762384598
9413,139529.0121735408
22980,88034.5993744999
61992,129285.12205379325
122295,147049.92859852925
50756,245320.00815980264
33614,163159.23651996287
35014,229696.69454721574
32145,280545.720039779
35401,261555.73186082483
57624,137847.69080186033
30974,322088.79428264825
141347,164802.52486366668
72971,144431.85460154474
52583,271053.92238984513
21141,319608.8142662504
82638,187718.4720792945
64323,230932.27770858546
132492,114695.27530472839
120890,389485.8954360081
19475,275625.5062165725
78264,105076.95419333466
132783,140598.08751039417
71338,206283.13570291593
59157,51834.13210038625
22161,169557.64771919404
60647,54189.87032079824
131458,135924.77829216333
128904,99993.46985361731
31067,85229.91073220849
65750,324299.18072344
24209,158817.47932067086
137636,197273.37352571
32250,83791.11245127283
32481,159649.34338564178
3131,161867.3036905948
135784,112870.2009299384
48458,141414.69026286207
68244,93504.11239397185
64192,158352.23315647207
15894,218701.78814334172
13657,104566.97855340752
70154,171325.87029656698
13496,269218.22372163384
52506,162668.06556833306
120747,224624.06624547945
111849,133129.80622671425
117246,172589.3858560397
19471,247155.29059956205
127490,158366.19197755153
142449,207322.1680789992
18588,123855.25763487448
79353,139973.1495493565
23656,98518.5631826624
80297,520742.97086972
35205,334637.15444529906
138621,161592.82900319126
61510,99383.45191971099
126367,128475.50281932573
67214,119127.38077059606
71158,137695.32998183602
112739,218366.05054141203
52498,340902.62415790354
27529,111947.8047068125
137056,113355.48847877038
118301,130664.29930800223
131075,86702.2616246322
112040,266425.27301335183
56734,260140.68467022458
111925,152317.21876955815
17710,517419.7603607502
81248,146834.56872243626
3082,173697.3787748245
125265,189979.43682707602
32070,88619.89394487465
129504,156559.37299257462
140039,107357.44685247955
51348,83468.8271784575
72342,113955.64893772018
60792,84269.3424033122
58938,185686.99059718102
115464,138255.1140280697
54824,139547.77927164157
14916,178042.42798492152
73169,157874.69621016172
127079,158589.8797222865
10020,161085.93383715788
42980,138577.95147919998
121105,155895.95592944176
19733,38808.18303421008
46323,72268.22717101095
136742,57339.71591927315
35750,264394.0974081997
67679,288345.58915734274
68585,200482.11531628258
112547,211745.60372409044
32729,80219.20453027193
77998,166082.47574227318
52540,92623.43644158803
136033,134329.9935166334
15161,189231.53021015436
138996,153926.72675285922
76506,75782.4062508377
129498,163030.0799000899
48852,99607.11782308872
40594,169199.13570193222
77407,95706.46187096785
72604,593367.5315244518
25280,261895.004745227
73925,139010.26009299385
52815,263244.988089286
131883,261135.9848497789
23360,132184.36739387084
114312,100290.83261603166
82046,184027.5292438287
48508,157570.0957765577
137624,115782.82196388823
73957,354071.9669528782
69549,125325.2001029665
67020,281056.6373933533
132650,75998.88349927119
42052,198736.7675273383
11535,112333.4242306708
144381,155213.64257349502
50597,258334.16124788346
60864,152273.36027279453
79315,65779.1245310735
110450,121706.96552952136
138819,174548.1585192975
126979,198616.56490783714
23352,249690.31833479498
40844,86000.42140813598
135307,123911.60377694333
63083,87692.44293073045
67735,298740.2047867291
142479,133730.32107191262
42906,258152.50358718343
143277,113611.59354065299
140333,96748.69059177038
141267,433124.6321584713
70382,109099.74000151546
135005,94427.48874724953
75590,137602.05030681417
73198,504863.00731786934
119164,40650.44859601039
70932,343281.75780124415
41584,110379.78079409458
38235,200147.0046104524
76366,145176.1752465275
63787,148541.72156181806
9999,50220.125608919014
3737,224866.13818905686
14194,126481.38914362012
286,507668.8549299307
71610,209186.99922564306
4007,144341.72754767528
141273,212133.94166163233
67614,105527.54555607648
21072,65694.42036282957
122916,175217.05943527093
7190,79976.83494055954
137876,66568.37302575586
137316,92269.44524408651
64287,67453.51312169363
82644,327009.8593096987
58554,99304.3571653017
52894,214546.51403660348
115633,158515.69600180985
65309,96527.56377552374
138650,63306.46219314612
115468,236020.20152157708
111040,189780.1693832629
42751,59801.76197357167
61552,140651.89310045156
26354,141143.44744903257
121812,79688.49420552977
132050,189611.06994864537
141358,197427.72426147308
117719,120268.11832793943
133827,72062.7273735959
132586,127881.3263868026
50287,77299.1701224945
43767,73800.78470837526
50378,84361.67425444914
24865,186991.14734146209
25930,102572.70140255269
61031,170427.01151463846
135418,175302.633713488
115583,115974.26244024752
62810,100883.16507724028
25791,82714.9216176907
32313,98982.52938031631
27815,382557.0281890611
39465,85439.63599490614
72289,110353.29330253691
9147,149055.82005085674
4319,70931.81408008821
137608,146082.87109524323
50576,76902.29037676517
146778,229458.98764808002
137312,109707.3872576349
72509,120998.32769610577
48671,101790.0153312984
58737,58477.28760882447
21293,100734.66348339492
31889,139256.08506295705
35802,115494.76775746423
141309,121532.66048119482
124066,81502.0801134621
136375,105102.55867656447
78742,92095.21139746053
52235,221942.9825154519
60451,306131.02944917436
46753,299370.365451859
76481,130569.74166919848
139284,185627.73490157758
123611,264630.8390532148
138334,444569.877223601
146088,120387.4489957245
10597,206472.89251792134
50118,199911.5411237699
122572,212940.89492140157
142685,509489.0905802378
122549,184107.6834628323
34029,245318.5168915652
34583,286738.494416137
14299,172858.75587955705
37582,104376.04046374741
71002,149206.6951196995
62396,293739.9972875152
113527,103219.59317652359
50397,42682.005526407745
72981,160636.21861529513
112847,161114.42701161176
113676,155077.53070425
64684,363358.64091936813
116636,182251.67393845165
15703,145881.25304779244
71493,161724.30534194582
78312,159438.9278383816
55526,123370.49794683387
64211,99748.99655225236
9552,95486.09669487929
32416,83788.45326491236
112019,243392.95290507446
16959,329349.3978019644
10118,286652.17923793336
36869,103479.36140866169
40249,154273.92062808468
48951,106368.47138323614
56530,107013.07472440868
13887,105871.58340435116
80978,110350.1312719687
65110,114679.8395084376
128386,220335.74580664036
141844,84111.10313393666
35985,48747.898554698964
30612,237641.66305146375
129962,95835.66967261981
20574,174285.42282413272
39768,169361.52633521153
131642,147457.53865494306
43642,320086.5243920444
110897,278206.6447976543
1885,152164.3619052587
136368,236035.47564646718
110830,76209.07625294456
81739,81851.9757757213
116741,174963.89810560658
123679,54163.866682167405
82688,333806.8127065954
115924,520423.1476506676
127258,162557.04311212403
14703,245529.2612379658
129440,118876.15251635811
38854,220231.2427954419
137490,146372.621635533
137477,200512.7119071005
60095,141347.37758923063
112105,241178.96483567404
51205,125549.5790268171
7058,141465.1250944977
120878,196630.35358910222
2489,113757.77774442224
45330,122566.36038820223
3040,106820.34583428317
130338,184321.52387278053
80403,151256.41066691783
144382,431937.6289789839
35908,152492.40817421547
142292,161400.85278930087
48797,298107.12570089055
78753,176266.7183497633
38594,271989.8777501669
50919,451369.12472626404
111271,152639.47272384237
59452,310841.49056132353
128082,259599.3881515782
36085,130596.14112953206
112893,96205.49586115101
49068,272120.295208746
68390,311461.91163840337
17284,284299.47477999004
73331,380930.90727122274
79012,102566.44888987171
125751,165011.2275220029
76398,139302.22914142994
3993,289363.6081467382
15328,216497.3797750255
129771,111668.3401884778
129336,135342.0978527035
57089,124282.24021790166
69940,137091.19293388806
31476,86326.32060990276
142295,74337.95525194176
7588,145474.27337380653
124732,118384.93739899184
124269,382948.3349815318
8263,86456.68715317296
20147,125871.61139719628
112495,198561.0286010198
44811,591074.8097722637
51285,163913.35507274765
115406,50237.46295416735
16617,93593.88942543705
22068,282455.66992256796
20980,254230.65808592574
136444,215435.64573904488
135205,141206.79106805974
12863,254888.76817410762
56212,119535.18780969021
4686,105509.48081018655
27553,194543.39017120175
130422,93978.68184366293
32244,330212.8664625225
2144,78453.35205354643
76766,214252.31160095264
137157,124746.9009589048
137227,81083.63672367063
78521,682532.5189394093
142473,278731.0172559766
132057,128405.72920496076
117060,163364.56641332834
3260,314297.5471186034
5118,101673.4577343702
127877,74259.31717495281
62179,207240.35224640233
130575,98991.19996705979
145259,63575.32020014564
66980,147474.65172357584
51535,272264.4664149995
67967,188669.7541072682
135154,127664.62261787096
117609,70125.92216698434
135277,217261.99722504715
14606,370437.813378159
144109,74497.38344344628
141765,151045.4255025802
64219,140518.88891171498
73284,82105.52210149782
146913,119273.35015872153
43843,107428.6199983201
112571,112338.75605236206
79449,103701.30172937636
54794,143399.89331422764
112298,122180.12064333679
132736,70295.5966453368
17690,238177.187594601
20083,157964.98199239635
130460,219521.39952158486
38536,93380.28872301003
19960,256180.4288373232
113746,108671.59211704714
138221,237094.67298593483
35978,245807.93485713316
15060,107172.54887424005
