id,price
131215,108985.54089698229
80708,165664.3944506481
6509,149999.36755817177
72904,486419.51960772305
142951,142130.00473716622
82947,131973.57541116307
113997,85442.96229060394
45337,138987.71455008924
133461,122257.6157693544
17118,87317.33388904133
132334,245887.53180646885
39165,83887.99736317631
121723,167584.56917231623
40352,100205.85427823149
134303,286936.89212669426
61091,138769.1705867481
118719,98041.93672258465
138396,190570.28656545663
32506,88134.39349229363
113688,181123.3617261331
29996,117581.45490129339
133840,121822.5829498607
13641,304572.6048654115
136378,153049.48183668737
70923,189688.0527625333
138951,106805.30431036217
130908,72985.39538907772
35889,91365.39313895692
4556,80517.43305780002
127999,111806.34059052402
143012,173920.2151630719
13871,235995.03019352994
136393,124436.171893222
50228,279024.816445254
111421,209655.3604357285
39816,258835.64374548552
3276,112957.05834415577
33554,421290.2213447954
73309,102119.78132577006
45264,143895.15434285317
1528,555106.4790426114
138627,102480.73468251081
29937,227976.85753148526
69377,69009.87760084518
121717,266944.0403453718
62868,104432.44190086114
113196,132256.39054753399
115288,120108.42382241049
46646,98703.35896599274
133341,406523.04990803445
55878,105927.57733360432
140068,298365.12133395806
116319,138361.23633219925
26527,458882.7029095248
121779,129348.81956865476
17986,62345.93447108747
142099,60320.42841362205
58326,70741.25145970669
115001,103631.49965472141
131057,247600.77427124654
121104,222208.08035407355
38721,181241.83783480345
39849,211425.5123951505
134691,332748.372220439
20327,365849.7605191205
42344,212005.95471953147
1327,103779.3122811259
141594,100864.63706427217
129138,108096.24996988096
72274,340137.18499892415
9735,98723.40262992115
55403,171870.05864648032
11918,56626.93207969378
46583,216917.21234838845
79052,350787.64148822805
115030,146369.5599298523
33720,175214.5639777033
31691,97283.74229988824
29940,196070.12848976083
25671,115842.70417166871
48995,214011.69533688753
13148,141731.66501008836
79523,281036.7378534923
29873,76309.3227535731
127197,60119.237399157464
37313,151630.49869404052
47478,218840.68748208747
41586,213132.75980508263
69136,103008.63412508232
61162,181173.0399717501
53360,79972.31199720447
20117,257700.8843600248
63754,127358.36709002216
50454,223661.59793456274
45610,121727.02714177122
27235,103869.43880204707
28094,147105.79740222523
48295,143647.2413272416
113149,77309.142729677
115384,162639.7578226299
80165,85407.19642826644
80802,85817.94350990088
59227,80620.14318666168
19334,191382.70019038793
23534,134169.19326767902
2094,64006.10375998976
66901,87000.7252868437
118981,97197.25632085028
13977,306164.19188235607
18203,99340.60153709482
8466,143473.75250125793
135743,93745.35953213193
17351,157033.21514876292
81855,99187.37947858471
64002,298746.6277096274
37093,107678.29909478227
136518,120650.14290476573
62734,80964.2125417795
66270,193380.38247244415
142525,102773.98477059923
140219,172965.64478004084
136995,145474.64213837893
5791,128486.78406243701
144486,144960.26558645375
140562,161354.70971827465
19519,196821.87923767953
34978,158259.42645231044
125202,454273.93716353795
142293,108684.0922349841
5860,122976.85073441686
59602,279811.8049700776
7207,70261.58371472232
144732,261961.41008935752
127625,75463.09877842826
119478,199029.65812794922
12976,263291.26243678667
54305,545954.5538800145
15020,103079.14549041215
38255,119801.1875806547
135197,151129.6102468887
121552,98859.58356587743
63626,80894.61058770416
119357,201955.24090072687
39061,161733.8186312082
127412,167943.3499846176
123242,96592.46992694137
140375,48953.46198033432
132899,512747.75757015066
20177,328501.0524584241
56340,90876.41326204238
135175,79503.56407912371
205,131408.24517446975
24547,140763.4649024629
46551,210327.4539936019
128147,76420.28901061157
123912,74240.65090191731
65970,78101.39913465019
70246,83967.33976776942
119480,256690.73790647893
33006,122099.17764300911
39058,302306.08415555186
119060,58750.81099461546
119180,89717.74188232541
56348,114306.97370005776
65914,133915.95821793255
80588,103207.12655348118
18265,76440.47055087112
19200,225555.69131675368
78458,188355.16176651738
6589,45991.02051857186
25218,77252.90222894153
145679,263024.45702440024
16811,588436.6907594326
123643,328435.788654315
57340,285222.780597925
3199,107334.48495489615
6427,135011.49839165842
1960,167006.3635293998
52184,149937.44000048024
36947,82959.9016283889
147163,191450.1580460326
25025,290247.1123974249
50971,101149.51526921887
44477,135748.6909927922
140343,212527.666959766
60682,56423.859486595786
63895,118609.40336981365
11417,158227.6379950525
38190,49870.739060194406
18504,178354.54607505922
26774,307014.4567951898
47385,235361.51290560784
62175,109418.3449932828
136417,63982.42490670092
2420,74128.94317467944
70178,379655.0663072916
33359,126674.91258722392
39543,79533.30852766565
4211,130019.60034962412
117432,136150.0329635606
9132,145324.01945817418
21439,192916.80922325086
24022,123987.02091778423
130185,260413.31331724164
119444,128954.48194543684
50894,158776.58821147616
52381,75727.1177749095
121991,189872.24748510338
9995,177018.0128478925
117491,112846.63207644055
143594,173075.627926471
75761,450323.82015679387
24962,124699.0558925916
112375,100967.48518509588
72736,147133.2513444085
116877,131667.34148962234
80678,231080.46452874233
49172,340310.08585054683
29487,144969.19077224296
40901,112490.24496566418
134263,127262.64342108463
47732,206593.14182091365
10385,132040.18507035167
139427,108389.31328279484
133361,147996.81571525073
72929,298338.3463449822
8226,217461.07765270953
24331,191566.85272565216
82055,577562.1102812324
135327,113548.48928570557
2354,144857.16690257654
16102,144616.0516879471
35306,155298.10905746568
76644,256018.11510984367
72778,172767.7383589549
125975,134592.5071926135
36424,356035.9362217734
138271,179059.87663726526
75413,82700.83505822299
26999,638047.8255376186
121014,201327.80628470052
22821,161071.29504011423
23450,374416.8602253274
133018,236903.26257741055
6300,89006.19090111573
45994,456097.4859195704
146419,116959.34588436403
23038,109511.16231999581
17290,176607.52950717258
43303,306890.7072626187
120882,82623.29023709509
123409,142391.12995852513
141849,114857.49599395701
112788,177165.2486825558
114566,438770.9283234693
48828,251840.9889562244
83147,113235.65666723956
7095,317980.5549047698
55731,271368.4949411253
25282,119066.2326991504
7807,124820.0091243407
30150,207730.57709043467
139315,292219.9122037556
147102,56681.06609468082
58279,82696.40281293835
62244,171340.3919375402
144770,292904.28905075486
115322,265331.1967712253
20801,158554.20538407145
122958,66649.95003918398
128938,251484.141664226
77350,542665.4600212219
29709,129980.83454629921
136986,269312.45644259255
57646,142798.02931442903
14029,72567.58689185699
60178,282717.53641350486
115474,76961.12958988655
64162,109850.49211051114
23670,76747.78389182355
5307,257124.1769580411
140256,121943.01703609819
7761,71577.23914509238
40059,137250.0755134571
51942,74507.55770712357
123446,109124.45095047246
43377,144702.79186500085
10596,77350.1561122913
255,183493.85862639162
20826,90055.63439185247
1292,130762.3544192561
12029,191360.44469790472
31694,155500.0525773737
1125,269560.7902826548
80118,193027.53427350422
114330,257501.51389904125
5993,105820.90470244992
59363,138465.13072225085
43128,55412.12861343296
14519,152629.45120839693
48161,260735.02664105932
118574,105568.6741358322
124163,270620.7309366741
52492,77165.23495679384
13111,83249.37549666446
19331,185290.23331302073
45932,145321.73664183673
140119,292412.4704616108
25441,164656.44473126277
19081,83110.21883702389
73332,301377.31531890604
65900,72978.33448777607
41851,171902.23487475503
29594,90191.59726760918
133258,167117.45820569617
126064,59772.620078062
126044,251436.3430453704
40366,161899.26588946264
55187,54177.35403571864
133782,112437.38379060925
143228,149628.39623441832
137538,233262.4869340621
115895,163028.4212504335
30757,454959.5849433047
121677,134132.6866963633
41239,133849.08970869193
47973,120619.95361644059
45637,259284.18610940862
47341,105987.6976089776
125894,260277.00238091825
137803,136637.70204271653
63577,191041.24782341789
111318,166485.1091150212
119595,129939.18502805437
34078,241272.10408150256
139127,120905.87079661421
122566,226113.260867549
14513,118905.96348403062
117709,97561.95142930766
127250,41386.75174303265
136701,122348.44658685234
12193,173156.21919193264
135189,135504.93153046948
110314,144068.34813140926
63960,117030.57971274691
119224,186021.83005179412
20464,267099.2357233745
17629,74766.30848526831
72570,112015.06689197638
55350,87786.96977978898
64093,251876.77017462172
55629,210012.74095011858
129418,153431.01418887
76734,222184.11289608252
77821,224527.06632760612
61052,136090.78293620434
891,179817.4802633317
111521,83415.9773163522
50689,285800.44448330963
62060,202769.713313322
46698,77001.20715415839
57465,117875.02556850291
39503,175629.75420950577
61662,48436.58612473926
132634,127032.78996175721
50555,138545.7362822183
126307,269727.59465426166
14097,189523.29775893965
144615,320880.8337687324
27269,188376.43899004106
10415,141436.65881768856
75774,104332.50185911718
67181,82310.23568708675
33369,321503.53410804685
115377,219151.57074097483
133890,118207.42931265397
65871,191593.24916980322
77697,63162.92120836927
34580,63989.908520221856
120957,156124.09356485415
7067,282377.94334788324
38545,157743.5989178819
115426,88305.87911121591
112084,179418.88287297648
126827,314156.5811280642
141800,83623.79387405884
82833,206398.21268566744
111502,135495.4437740561
20794,141684.8923371702
139600,189183.43246758613
56839,105350.60858515048
124737,106162.30245573047
45065,175703.44859662687
76358,109694.62613935057
127426,125150.58713747351
68212,49132.64786339445
14779,93470.75503011228
5332,115917.72660734868
12917,104872.52454908469
46149,123300.87916849703
82308,285297.1235269139
61050,101504.77000942804
82339,430868.39206826803
145368,544374.8246058517
50361,88624.78157860576
3731,146993.90395637878
50289,126002.01280668422
48258,243984.69214230962
28070,246697.3091851666
51898,206661.55502901092
123999,116859.13049734132
8694,239013.83041290045
76678,132123.56824062514
76478,134856.4583108067
115363,120612.26089803604
144030,63658.22874599513
111407,106612.48021506544
65611,331737.7625154982
138787,146965.16813404814
112687,74878.19941622308
16367,201719.66723431752
116828,146113.89047222244
124893,264469.66112120845
44311,105839.88260211442
73994,140453.5164747171
122368,133027.5259750082
73893,49191.78846179934
124267,203069.38080824103
37994,92869.51810902017
34159,108900.98469072721
16383,220151.78854356718
15640,101902.29528495358
72150,509377.8757687529
77419,144234.1576525668
138162,107799.1599670833
114124,382635.0425318039
12592,137202.39181997505
13016,218879.02522341258
1689,41635.51586505972
2177,271194.61047234124
45440,126580.8294886057
51975,518368.49221110536
77649,181114.74592469243
72502,83672.55500581735
26369,244704.045776606
130887,142530.3030504202
81499,99724.71811511842
134213,155994.0352749985
65024,308257.6999831903
13818,160642.4733593678
140871,285217.64611018583
115915,219904.75110135617
137210,565017.3972904888
113490,218469.70911453632
138808,169004.7818949057
80010,163017.75490733996
66680,117186.97185081703
50909,399195.2580275084
136100,332026.03748488636
143639,152497.44220666276
78637,119307.86923047379
126598,142170.7422847416
143633,299826.26204476715
50795,115697.27741411951
40701,118585.7674029363
40920,237193.74042438652
129540,87499.82824522143
32306,148781.71057984006
20745,221190.08136465424
70743,147693.10588429368
54988,333966.40548427694
47934,416086.66189572227
14235,175492.1979601139
129002,73583.21238122605
143529,100823.18346401316
64391,226830.39959069897
117489,126970.31803398301
78558,167520.5821575412
6004,199190.34962895678
61467,100426.99944748235
143153,176582.37682061907
33439,138750.33030993294
112621,87825.23207318975
27554,95726.89081517767
113578,53751.07780689364
74021,123593.67404151201
35713,156972.6107658045
76407,166672.86847978947
121060,342537.0512797611
33259,97149.15826679347
62274,250054.2542286469
111794,168314.19384375832
48152,169605.58570781458
20716,495057.3750630706
35931,132015.98124400637
14682,275593.1523081722
111674,414875.69875008566
53104,207766.39109753998
45215,96767.08786669277
49034,133196.1739930848
76724,104248.49866551041
120119,294228.28890264675
45245,190838.72956995445
144340,312861.3962823505
41377,164191.93254441247
131015,139093.05350945672
31727,257088.34787424852
54416,86996.47157486422
63115,309090.4529074032
147120,116680.06451500909
80288,86443.7400801512
124999,168283.4440084697
145493,116104.95768678785
41922,108554.47473074195
54185,344254.86532451666
143561,300146.1857766051
139622,107204.70531799972
114001,143856.70745428346
142696,94689.59058479912
28338,92358.93214165131
7436,100472.84314133116
113785,131534.5814637515
124062,224566.81520067903
118371,126845.78606755148
125923,226392.14899628455
122536,96839.3239506771
143747,184363.09875051794
57981,107521.07134240656
27613,110815.35177267448
120814,76808.08481476805
79453,143187.2930689106
12861,409484.310323845
137113,110757.06183520064
34042,240025.68465028555
82790,505181.3590119337
74488,205657.59923975196
18304,321142.7631382647
5356,73099.1287577844
39484,70821.25587216039
114433,67179.83399978804
10027,154558.11545364326
115020,257260.17515547771
47996,171684.1880678326
10212,186473.8650218389
140777,145805.83440445244
