_id,price
26527,469129.32950734044
121779,130692.30891394141
17986,62034.36368818612
142099,59941.94886371371
58326,70597.29383605605
115001,104349.1900154356
131057,252020.8868779343
121104,225859.02506432965
38721,183830.68356850086
39849,214941.50811247234
134691,339017.35229308927
20327,373158.52818052645
42344,215721.05518003428
1327,104549.8079051831
141594,101498.75251233518
129138,108854.14301751634
72274,346931.1733057711
9735,99331.6231542479
55403,174206.47423730185
11918,56145.66182307282
46583,220524.0760712931
79052,357015.53870990593
115030,148149.56947355912
33720,177619.6328316363
31691,97854.39861430225
29940,199170.75901275265
25671,116910.47908994026
48995,217636.25267185617
13148,143400.18791093686
79523,286106.67245974496
29873,76330.54247815964
127197,59741.60812318655
37313,153523.55103701827
47478,222430.23276460316
41586,216444.72903917497
69136,103692.93552588935
61162,183925.66771951204
53360,80119.28864181177
20117,262454.1409471724
63754,128703.41559279202
50454,227485.45234050226
45610,122806.75368855869
27235,104695.02666653425
28094,148943.1630453808
48295,145325.74800995618
113149,77319.83544471866
115384,164955.23549871563
80165,85684.4918777886
80802,86285.59651370689
59227,80714.70091819856
19334,194364.61738258429
23534,136162.82563023138
2094,63713.42704052299
66901,87321.20411923618
118981,97871.96973397674
13977,312014.9837725818
18203,99936.02452849809
8466,145160.63733045576
135743,94005.16018728793
17351,158970.9927560813
81855,99800.64454337605
64002,304925.95094098384
37093,108472.72770387131
136518,121821.01737280346
62734,81181.97519025678
66270,196478.183160842
142525,103429.74861624154
140219,175538.0391995017
136995,147397.89867683922
5791,129745.00309112633
144486,146935.57190139662
140562,163821.20088262585
19519,199846.21908371008
34978,160333.1482594594
125202,463799.19702169544
142293,109476.38835803106
5860,124396.4648882442
59602,285181.40672381606
7207,70225.5194633106
144732,266672.58792902087
127625,75600.42473526302
119478,202328.62316683907
12976,267926.5243479182
54305,557391.3512384129
15020,103795.43403000664
38255,120767.0201065866
135197,153139.33637948832
121552,99429.55429116735
63626,81035.62585129174
119357,205153.40745183063
39061,163945.93469910152
127412,170022.33988814565
123242,97166.25579864463
140375,48296.80305940127
132899,523879.60907757655
20177,334893.69034680293
56340,91263.61435512664
135175,79603.76196492788
205,132845.4628363791
24547,142311.56229852658
46551,213772.99363136326
128147,76458.2560041161
123912,74370.53119504261
65970,78036.13072190077
70246,84174.04381146259
119480,261112.99062548086
33006,123250.54495382615
39058,309434.77537595725
119060,58295.52778391821
119180,90011.860170301
56348,115389.80431989943
65914,135458.61136381765
80588,103892.67484602694
18265,76504.05420012512
19200,229379.33279575472
78458,191278.85351531606
6589,45207.726523048594
25218,77329.65624155494
145679,267461.95866335405
16811,601562.7605897777
123643,335006.5551796614
57340,290726.69925341755
3199,108134.14037028955
6427,136645.1273138706
1960,169290.6444660615
52184,151904.4099186268
36947,83080.52075113551
147163,195009.34829272985
25025,295196.9041086056
50971,101775.45250156257
44477,137356.34849720512
140343,216118.8568272691
60682,55949.5359033934
63895,119803.69652479673
11417,160363.42775170435
38190,49241.08229438095
18504,181086.43165197756
26774,312848.03492083144
47385,239354.8881155903
62175,110300.26989175763
136417,63702.883447860004
2420,74045.78836580287
70178,386628.851961632
33359,127997.23325209222
39543,79640.52351497265
4211,131271.74284901723
117432,137821.47412603328
9132,147051.97949231448
21439,195769.42748316727
24022,125333.98351581168
130185,264937.29585642915
119444,130359.89986935424
50894,160852.94213370048
52381,75735.4955781113
121991,192836.3761337246
9995,179703.1472655853
117491,113796.24700616009
143594,175670.04118626472
75761,459574.8026318437
24962,126147.15909468761
112375,101786.58963736275
72736,148946.95398803055
116877,133437.6322598189
80678,235097.5048248624
49172,346547.06572309823
29487,146713.20315176863
40901,113351.4225412437
134263,128657.27430701458
47732,209501.45722095383
10385,133480.2965387278
139427,109207.86078834067
133361,149211.39596342863
72929,303928.6589696042
8226,221036.80967468428
24331,194463.38880696995
82055,590280.2890103173
135327,114481.11387662239
2354,146630.19126827398
16102,146335.31522367153
35306,157367.51820076248
76644,260853.58900186708
72778,175138.1590609814
125975,136184.90689949336
36424,363899.7420929157
138271,181743.44091173503
75413,82943.52191534344
26999,651466.1295893209
121014,204472.03592613188
22821,163281.57887398236
23450,381934.18879487563
133018,241090.75500776808
6300,89282.61946152415
45994,465095.03457860136
146419,117944.46163136282
23038,110409.09667842866
17290,179557.4027144213
43303,312784.5507887143
120882,82873.81167766971
123409,144167.10399272208
141849,115704.18697280159
112788,179737.86403554876
114566,447895.8961134766
48828,256812.15681626604
83147,114233.46649378412
7095,324242.967905237
55731,275941.4402719061
25282,120175.71760816153
7807,125945.58043206162
30150,210934.82383330297
139315,297548.61308178364
147102,56229.03212258294
58279,82866.2575801744
62244,173830.6328783278
144770,298475.828563432
115322,270265.1602213236
20801,160521.15928049834
122958,66468.28537137774
128938,255547.82458908213
77350,554316.9311063039
29709,131419.4710768082
136986,274135.88535516814
57646,144546.93905797906
14029,72519.35695800468
60178,287802.7672116527
115474,77032.54152803804
64162,110613.57126086089
23670,76734.40836426317
5307,261819.6608295268
140256,123127.94375174798
7761,71521.02875876744
40059,138735.9298875972
51942,74466.8972012522
123446,109985.06187614246
43377,146501.25127444972
10596,77445.69062636698
255,186216.92174458416
20826,90427.12986048414
1292,132243.55106865495
12029,194309.330053935
31694,157601.00783961112
1125,274525.9918074716
80118,196037.1827406836
114330,262272.57155413856
5993,106557.08967939908
59363,140075.92993130485
43128,54893.955551327905
14519,154579.2224116094
48161,265502.8760295055
118574,106313.92405629513
124163,275581.2500857471
52492,77279.93081645275
13111,83428.63138020046
19331,188049.8231865555
45932,147085.5084265152
140119,298206.68514203466
25441,166808.8521613906
19081,83504.88594099725
73332,307091.59210781986
65900,72934.67714805639
41851,174427.34944414406
29594,90588.01060435777
133258,169673.91507536644
126064,59321.486095425375
126044,255798.9397994584
40366,163734.68794610247
55187,53923.62513357734
133782,113362.60398651347
143228,151639.71223903983
137538,237270.69481879403
115895,165171.74824142837
30757,464462.4999957051
121677,135613.69540428874
41239,135202.76000930165
47973,121687.65771906188
45637,264112.0845334885
47341,106772.97302648301
125894,265110.42098519555
137803,138208.80363873285
63577,193968.3866776724
111318,168951.01296152835
119595,131454.39584147857
34078,245403.61998828955
139127,122142.95497113155
122566,230242.0580709485
14513,120024.57661464938
117709,98073.11144720826
127250,40606.74285663772
136701,123597.49154274652
12193,175588.76378067306
135189,137084.45623875724
110314,145821.35534748322
63960,118024.10431489979
119224,188854.70007865847
20464,271967.16857039894
17629,74871.34720049988
72570,112951.74604653745
55350,88130.05709044881
64093,256406.1115184103
55629,213332.13932755412
129418,155356.64667390258
76734,226127.4804673058
77821,228022.72979727562
61052,137644.3920035234
891,182300.3810789515
111521,83647.0257930554
50689,291269.61074506014
62060,206285.2612436734
46698,77053.4381321942
57465,118902.20142885718
39503,178213.28106285087
61662,47748.68793342818
132634,128434.28358972934
50555,140007.62417180007
126307,274746.52002200624
14097,192712.19270460145
144615,327130.0027249225
27269,191173.96762945602
10415,142940.89788194967
75774,105060.63879971075
67181,82515.20348270291
33369,327939.4524372547
115377,223093.03825812446
133890,119150.24336355922
65871,194726.787181435
77697,62852.24929608055
34580,63753.71463311091
120957,158162.45658287
7067,287432.35918627353
38545,160027.15640226647
115426,88689.64902378341
112084,182523.55263993476
126827,319635.55456805625
141800,84007.93654865566
82833,209673.8570920041
111502,136793.125303505
20794,143397.37231905884
139600,191907.19004665228
56839,106122.4038225485
124737,106943.14258193267
45065,178259.06721896172
76358,110685.03204626839
127426,126237.46655923959
68212,48484.96514245453
14779,94044.24587882309
5332,116936.5875282177
12917,105544.97608364026
46149,124615.78784615896
82308,290835.5999809172
61050,102311.77124275608
82339,439366.15723067475
145368,555185.0570382662
50361,88834.9368823726
3731,148787.51764865997
50289,127204.39351188926
48258,247857.56221005716
28070,251427.65008298852
51898,209949.28369692393
123999,118079.60431213955
8694,243377.73019072454
76678,133579.55536724793
76478,136024.03174044273
115363,121681.7198243301
144030,63393.66340323026
111407,107371.51008928088
65611,337965.7375977485
138787,148865.95553528814
112687,75078.52971422009
16367,204746.34501130934
116828,148042.59675600906
124893,269255.7084571937
44311,106576.09793679584
73994,142361.77175467357
122368,134484.63777048863
73893,48593.40462607672
124267,206321.84625742532
37994,93374.58661121485
34159,109763.94526155133
16383,223618.7020387132
15640,102385.46946530312
72150,520122.8018886886
77419,145956.8351055322
138162,108635.9330677722
114124,391572.1239570477
12592,138605.69367519996
13016,222635.98839136632
1689,40801.94477696263
2177,276281.7713308274
45440,127951.46154463543
51975,529451.4974039666
77649,183901.66016812567
72502,83869.1936191246
26369,249021.59400713185
130887,144288.68345857228
81499,100218.30977024487
134213,158302.5230639205
65024,314254.3716260473
13818,162730.9216634988
140871,290701.0842066088
115915,223550.03230877954
137210,576916.6522161112
113490,222053.0484832938
138808,171273.3334738695
80010,165136.08748834772
66680,118237.74552808495
50909,405752.8975229787
136100,338533.2038456963
143639,154490.24119295765
78637,120464.00013931002
126598,143850.58572545854
143633,305848.240769933
50795,116761.39265588316
40701,119782.09727433498
40920,241375.56445388566
129540,87867.2583657097
32306,150585.89776591194
20745,224672.47726173187
70743,149460.54160917015
54988,340374.9021014238
47934,424553.33645156724
14235,178028.83667748707
129002,73642.62865306914
143529,101419.39997741683
64391,230576.32801243907
117489,128170.08610107069
78558,170062.95305136265
6004,202276.62273062146
61467,101153.03837824176
143153,179252.87799123154
33439,140351.51461405432
112621,88272.69161673533
27554,96316.36067434313
113578,53200.87497916644
74021,124790.43950103747
35713,159074.95147667747
76407,169025.100178893
121060,349739.73105653946
33259,97956.91171168246
62274,254389.43257786307
111794,170704.97634890757
48152,172167.6735957455
20716,505840.0153366795
35931,133519.58862454022
14682,280827.23219433357
111674,423904.6839044853
53104,210999.07223224847
45215,97307.86433602127
49034,134762.78315638663
76724,105053.57760331703
120119,299542.92551931355
45245,193824.5012075704
144340,318782.4531449155
41377,166282.12636039554
131015,140574.53367832978
31727,261617.03601144566
54416,87284.88288585203
63115,315092.1495820744
147120,117747.36537135851
80288,86754.478848077
124999,170665.71889328162
145493,117145.26102388356
41922,109415.33666046368
54185,351265.5599577582
143561,306203.1892672563
139622,107916.13141290664
114001,145596.92483130802
142696,94984.48489703421
28338,92749.42695909967
7436,101116.5349180318
113785,132981.1270174585
124062,228261.26773598712
118371,128166.35500138016
125923,230145.86471401193
122536,97495.05339553235
143747,187088.80758660313
57981,108298.39438519749
27613,111679.40855042501
120814,76774.3721140593
79453,144793.81436015244
12861,418582.090199315
137113,111341.56194164981
34042,244346.09787062617
82790,515934.4699584056
74488,208861.0727617855
18304,327242.0560226658
5356,73010.13372747513
39484,70781.75272646478
114433,67048.51905395756
10027,156677.56683656687
115020,262105.2604369731
47996,174261.37589010305
10212,189440.275767259
140777,147580.56387703435
63328,418183.3182158411
112013,88189.50036477014
145011,98197.22713638905
34847,83365.97052763538
118994,343140.38194661366
37516,211373.66290231736
48845,155024.1458709657
122417,188177.08009322142
81777,94295.13243439519
21189,165983.54717198672
64547,71308.4003113393
44601,112778.07428066015
122593,128010.94217495027
133331,365810.3281803357
134199,191782.1480471737
19616,191274.33560989576
117919,171049.55436861207
125224,128047.70195257384
140196,175406.20233841267
120398,96742.37867435289
39026,222109.7206970973
59776,238250.8922190681
128287,167803.4766416112
126929,139603.61854286882
27982,157181.8659162477
146051,83805.50472739131
49453,138769.40425604477
33283,184976.73547963076
115113,128135.1263108305
48804,364529.0709367115
133943,236228.88565869431
139134,52821.628479760126
38054,139629.78596349174
59271,204275.38838270487
133277,126456.65160175394
73258,197420.45135691308
130923,109382.89878662476
7955,104932.36478500516
26451,348102.82290564745
14674,78527.85621590227
5115,78882.10214199922
77278,180412.06817031204
77980,89712.16893241229
55462,82404.02502167593
1267,98179.17357225441
67008,211734.15174261614
14440,182089.81253936878
65030,177009.2920167426
50882,134375.10910344392
136637,84723.55927912517
16394,136388.4190275817
35639,103865.27642383408
