id,price
62011,133392.56071445288
77404,86796.26082133145
57974,174672.59089152137
39669,381531.16679711675
6022,66859.74123454894
62037,208700.22759889602
28543,279964.31528093177
132759,102483.18523010921
27468,68620.31220786025
18595,196335.72596444975
127578,251926.32997522136
145966,221646.39419561293
119056,119734.4759151057
45413,295991.36221375014
137269,359129.106912018
54933,199106.5906507026
22837,249578.48494909878
75004,251718.8100336864
127049,405090.30636950384
44836,82895.52062226212
80664,186827.68837941004
128103,216742.48228908845
143905,200669.14011430758
31015,281763.4724031938
39524,121527.09034147044
19103,42256.896748760264
5327,660140.3527841163
118044,61424.54687939483
117931,375062.9743363516
36860,401783.3642847782
144913,83939.19046822884
50217,127863.72314873443
20764,161553.21090615616
47312,78639.6209107939
62141,155066.81298559136
55961,196811.16985255523
42995,179419.15352274163
33548,192424.99207580107
115863,75638.73888504966
10220,316811.6844013699
115972,261842.30716630782
6686,37536.50201678931
6585,65154.521292194375
112163,232312.15071348893
82954,107948.0184366558
115475,52370.596140552385
145040,45942.3835238575
120783,108140.60616993977
50582,90939.55345104475
112403,217312.1494151666
70728,107717.63558032445
139454,154505.16996704997
114221,123793.91499367688
19861,117133.63325839993
54606,177045.26914327964
19199,206090.31414578028
127169,150829.7301005989
76326,232252.2119247521
41571,76435.00673480512
63989,104050.27058914737
147020,290534.073769195
18036,96300.3602665317
8078,334928.12684348825
36037,226054.00783112197
73367,130917.23771007662
129343,153949.56955729285
19213,142777.96512315035
144889,44706.068608543996
8084,143819.81102171983
36220,185349.77546718804
56345,467279.5624351334
116007,126025.90623849625
120289,222976.59366035982
3728,107419.13778312001
35229,152371.76464206696
64142,232959.8632096468
74745,215804.24972593383
70402,53678.99599751093
41128,71321.59511102436
52896,77252.3065655665
68170,105199.34121609482
34264,313264.69758097106
46113,182274.16261813702
61048,294775.2693436894
140405,72124.26025925628
133682,55778.64254527863
69404,111882.55221625016
121925,124998.7873170817
2504,78890.8269819518
24108,153588.37109468106
124772,60260.34926159725
30248,287277.9849254411
20259,175487.08504443787
30854,538853.2295683586
13671,85768.15273257681
143841,176762.5221015619
34655,104155.84381775494
111886,154620.29890593723
10219,103134.3664094347
61739,183769.8487021265
79097,146888.11539798547
11675,219027.32450285324
12515,61016.30273695655
17051,144832.10762362328
137836,148563.6282018069
16898,138057.20195886816
3775,271928.35065752803
7866,122032.90422884241
4356,258713.0101045692
146770,123246.67142549617
3986,189418.6271836892
3296,76775.73868687011
113661,101779.31788180092
132750,113221.79270423276
42595,141996.04355120732
44142,165962.72796065873
55499,210562.99750110062
147191,43833.45846255038
128441,120871.53493716952
128917,109310.73936007785
61631,211600.11237140105
110751,248622.46691738925
53717,247097.42207814212
73885,72092.37435233366
143690,260121.8481074638
8781,97654.09592405258
141045,116534.41585712472
80943,207135.70004391036
64883,263155.0571531112
36271,48895.31460278104
112151,83315.95211227854
56285,171861.3312112965
964,356730.5117272814
123166,127400.02673165221
76733,128123.23405995581
137528,333046.15122503473
62610,243924.410365787
37445,178222.78536858654
73831,140169.55432516942
125360,223411.8694152353
17314,85630.02729452593
121140,46659.46860127908
140476,238119.96098943675
132117,169828.17502849223
145213,55323.11826120996
141112,73451.84401691478
59659,194538.12945426244
116460,566625.0845569639
128697,135101.07437591403
11853,48725.55303950226
123345,148045.98200448707
61112,88830.69932553198
20476,308406.28166190046
127352,56051.79846875553
69813,106885.34681249346
51509,70306.86207189056
17324,82423.62775437429
79736,113779.27956854095
129625,195715.369218944
11202,276166.43078286556
26577,335701.797216248
47397,155086.06336633806
18814,39696.03673005108
242,106411.25997371471
76371,296673.1949130517
7784,93826.85871654665
56477,224031.72868861456
57416,117528.23641681089
43447,140159.63682139685
118384,136953.0673949992
72817,199352.53989991563
122343,75261.35840147009
2610,141149.4502894364
24457,383374.1324331251
124704,80664.4458397974
17082,430617.01387663867
45556,147735.3827471247
40796,147598.16386802535
44268,277724.6224291968
11829,71403.42754240945
123245,161608.4068164156
2265,237807.862719612
49537,71289.97072172312
137786,214544.45095192152
21500,357924.47660370637
119767,236587.150989738
140882,251182.88200898792
122810,151086.5696706343
28110,146321.17726396676
137550,185113.46977993572
27122,282365.1007837312
142539,349162.46162301727
27588,274295.8050831139
73456,190418.57773670717
52440,109457.77119152294
113079,364663.18063018436
23652,361065.1813926542
64900,116274.08206189697
65979,62081.968046320275
45476,73232.54981938095
2041,78657.61915286037
52077,341712.64801526896
136182,70329.48980152818
139896,232422.53561141808
82030,146546.71917174247
71862,114943.89132762307
37363,60821.84284989472
77569,102056.66472125787
16844,354058.0745686999
82332,294291.492718736
48628,240476.32006469864
74171,120971.48559688452
16016,253192.39153734583
110626,155843.5061186765
131256,485749.9141985128
43528,82019.84993365349
124168,102572.45604986284
10223,226084.56807293906
82795,641173.79712774
38493,150561.33142863703
128785,87416.31989835452
22035,220229.99902002525
118419,111544.47424297791
138871,294553.1954898373
131925,52629.593951031944
32871,95548.46399646632
129023,173957.71749450144
45435,245545.9881350779
112541,136507.79367372062
26245,40912.16884825539
50259,138643.17648624134
56526,69405.32984998083
11772,59589.1305850445
125122,43961.961306360834
31843,86101.16884304002
59202,172745.5002337573
111051,158069.7062718301
47550,148780.5570113632
21585,249552.60483803067
10360,83361.819682333
8355,329703.31581556227
74730,341729.31866346934
64782,199793.42673419055
33938,116377.81131534901
65218,147209.74013633182
131097,189059.6502886713
63708,144093.29377779152
62607,134476.90911810155
67728,207969.48048718632
17431,127161.76557881435
59091,122702.15162624983
42373,494413.2623806093
61253,376149.0347661966
77519,289922.44852587837
139953,83652.13847715774
6619,57497.496979353615
7972,87796.97453506337
10134,204409.36861344794
10183,117615.86260696198
114267,93627.64852808396
13404,255381.82873609551
71353,142418.7235609655
36054,140843.00822569293
132322,258381.60467467824
127845,118599.53760169796
126830,230280.25255601155
110321,149010.70154989348
81896,200020.35828651887
112602,349880.41477968544
28945,178452.96736577217
122205,231696.58895517944
30823,310520.25672564644
49103,78306.69492756651
125318,97636.9793452482
15757,57605.8629399287
46541,86842.66334150586
146496,251791.52055671572
59943,59324.282167034675
17648,147631.12913984567
61966,140738.6458586649
21091,141774.04786205498
26202,175249.73443776683
115673,120601.38517162879
8302,82906.17223227862
145342,110216.97805438124
143652,77317.84797535036
46819,275311.3661656772
10495,267603.53657258884
2889,168674.1676401039
82053,221614.9696494239
134459,124606.68744166297
132528,257111.01418952178
129871,144161.7858043078
23614,97849.72058017265
50944,125722.56665488612
142772,251471.07896643292
138204,149179.50402211008
59344,143781.37713306834
143451,103489.26138260799
34430,46316.04383420288
32798,106393.8244228114
15288,144105.56033552877
63489,94014.08664323932
145429,454302.3614147191
119878,99698.70655494675
25246,190984.4273489814
73381,216842.80258060974
128667,223274.6988334877
131581,89969.2412926591
78669,45384.49606125898
32877,289368.6626555999
8610,144054.66250120188
18888,85655.61405290286
39456,446036.5932848544
146774,272921.0444405452
113249,75600.52892916027
129726,175429.66923180898
129162,91727.19168914322
136005,239443.76260517453
14411,77682.7574822286
53362,63997.66290316028
57972,145146.15312957566
61640,78346.86371990849
7035,127769.1436105785
16696,176931.22092997923
44680,82353.9004928613
135431,190916.06529744648
58431,158890.51315082196
66268,56874.88985432738
134501,113682.81103360813
112220,135379.22741164424
68096,89413.10733580976
78494,158579.57438255742
139296,57169.5162725929
47479,197091.00190653317
23357,157543.75070928992
10915,107928.6452500176
13636,263169.38277209614
56510,113169.08509705245
50818,111404.4724389219
51764,83497.97797400564
46413,63691.12189358046
40618,80637.29371928732
13182,148431.62388746854
126727,160512.04801417788
112568,99549.59904703878
63380,483431.84509323246
63174,98379.360943392
41124,215740.47861941057
121032,117402.04751696464
43192,233278.42906766193
79481,77897.22239734839
30188,244158.92184556735
30676,83556.46713816278
46154,285677.0596595673
45801,47180.5363288448
1236,113545.00337369772
133490,274056.2156024687
113402,90695.31641633544
132660,80615.86719022872
41075,65232.424252247576
57240,63472.91327334325
25833,93409.4217679484
75569,201371.28927785507
14063,101937.97151766493
115101,252668.6928343504
43320,269047.3572570579
135309,65375.34612983372
128996,79794.55274989572
83166,104069.63480885325
73468,132343.5982608705
43929,132531.19510653018
57814,53583.528066799845
20017,175441.88551599858
11386,50327.61671704333
118610,178065.031922996
46493,152810.6762316745
28216,120588.55380624668
69269,146560.90595520055
76711,230282.8275776934
120022,107399.12540510349
130178,113165.59792803682
115635,245162.93643723882
116564,217758.15950156338
36454,271715.256121387
46525,89136.79025535766
48296,100068.20666305178
121442,206847.6381292008
127966,128114.14464022541
77303,161136.99563553772
35432,346599.0991561811
5806,191097.327944424
45187,173321.67528677953
31342,78770.29116413981
15278,44492.297539635154
142489,282148.3630569255
50657,128988.51159483349
69341,163245.91521126736
18660,295520.64624646876
40630,228920.07613477006
138210,145279.65148947702
26069,98511.85906905167
114028,230367.58966472663
144425,246007.85965494637
116006,207237.72450694573
144814,223043.66386538316
56122,261262.83307991197
115261,91044.70462558955
135236,83691.10694815176
43856,146185.00689526496
131196,175428.46396700985
57891,74809.18891472532
78328,122974.09932927697
125912,117544.81972594923
2467,269689.2334171453
22226,197989.8170251686
28003,85038.2237607252
21283,215715.8324043402
23328,165290.60757199762
122711,90267.54938939778
139571,119326.88769013283
127733,296078.46849186486
63495,377407.7408060475
55727,383888.5257883582
64006,286216.10596988956
110871,170026.7509817456
35846,220216.67698172884
111795,161494.95500604797
57967,169090.30469612815
120044,76676.3267349482
73399,147681.02557560217
38796,178208.5411747967
55445,42847.97163874179
1933,163155.34741979872
36995,111955.78015588154
47513,145717.6974365332
29605,126649.49219687667
29723,301049.6675468269
128035,108778.35970450343
146840,206767.64060987308
117871,171672.58224244457
122604,371885.1806980633
147077,143487.330234171
82388,56272.56700006379
9413,141366.2868759574
22980,83415.02359519782
61992,128548.57899681132
122295,139808.87393567018
50756,244231.95090633244
33614,182985.90860180694
35014,242400.76885106295
32145,295834.5893757989
35401,269912.7528669053
57624,132661.39457718097
30974,286377.9131624785
141347,160041.4659829273
72971,149300.02777063422
52583,249784.34708873043
21141,310606.92452573497
82638,197490.25382126356
64323,226885.7874978289
132492,117382.98382464927
120890,415628.5994766297
19475,327757.1959476817
78264,105448.20618170663
132783,134269.82516842324
71338,181271.0416160265
59157,54334.4509373592
22161,165095.542982661
60647,53854.32686761638
131458,132776.63747395898
128904,107249.3317396171
31067,85504.9667023003
65750,331966.4554601355
24209,145292.7141254228
137636,207256.72260199586
32250,88487.31135732259
32481,160794.89237305097
3131,179986.3289673507
135784,108488.43197638248
48458,141551.01273881597
68244,90452.46914532871
64192,148048.43262755167
15894,219276.19295307234
13657,118064.54028081389
70154,161377.9343454516
13496,261648.57292366572
52506,188005.2334032688
120747,233202.69238207088
111849,133026.25764512515
117246,188279.55546607432
19471,254673.87377591626
127490,171115.77925539686
142449,184975.14780873765
18588,116296.7892943621
79353,145212.92631904883
23656,88826.92019278156
80297,544665.4965817316
35205,312601.6639256335
138621,165918.04232034466
61510,105458.61275628123
126367,121263.35100895936
67214,116374.6360170785
71158,140682.16081352212
112739,229163.05971635995
52498,390859.312894059
27529,113813.04654571452
137056,128070.26936214679
118301,120649.92726762814
131075,85108.64144882545
112040,283131.576479622
56734,250133.874721127
111925,155905.25322454184
17710,563133.1533110131
81248,139912.01625661895
3082,183766.79861615476
125265,186792.8939375798
32070,78227.81260989324
129504,160426.0554569021
140039,96366.9223970155
51348,85673.44417032017
72342,114506.62689275021
60792,82978.75819572664
58938,183203.64018030866
115464,139089.39014336615
54824,151874.66726601624
14916,181775.72399728495
73169,153683.88380445715
127079,155972.49852069962
10020,163975.28448109442
42980,139643.07137592643
121105,151630.76342690422
19733,44213.38515957707
46323,73067.13553808804
136742,59522.45922831749
35750,262123.91375173605
67679,268988.2142590798
68585,199554.37390956734
112547,174328.43254404052
32729,67370.35720944256
77998,164649.63512022444
52540,98699.99039850608
136033,129180.738187671
15161,178352.89340719685
138996,158846.61881525983
76506,92067.3805120301
