_id,price
8782,258900.86470577997
5755,251406.43222498475
145975,140623.09589981372
508,82580.80603347128
143350,98260.14484988149
59541,109045.95367317913
123365,89960.68963251467
8087,84686.67403833214
12182,274916.76387293637
24964,307001.7332641358
69485,265985.81842117023
71012,305638.4811088826
26507,132753.6075524348
27051,360522.85285502067
143643,116449.36514547681
119667,134395.57741770137
39808,158529.64994960168
6447,127134.16053789802
22976,143521.69836970101
142642,178348.56757189386
133313,137075.48640343422
46481,59363.82023103915
6688,36890.503756049045
125675,201547.6954808613
77928,163850.83274373817
65402,70842.70551549848
11426,122008.4437903675
19590,163021.195857604
29854,101028.84588412668
26126,152725.32588325973
20713,129602.251171391
133153,232654.26854469554
138926,190057.58303023377
38559,248189.87106666903
81510,77172.00387760805
14386,171048.05823134928
27538,142358.62475224963
64026,42193.27979912773
59048,370591.6035692381
5290,217783.25161575474
39252,93465.92494236893
125267,123576.33007731164
76004,281958.3200683109
8335,177907.26419745618
41805,141236.31047332461
126933,123433.7113357274
4641,270117.3748795094
24868,138494.39015044674
40545,225648.23943846155
116133,246401.9739751237
122391,135421.47332545574
146826,139612.00415120667
113687,292270.5443025827
45334,130769.97116326937
45242,141987.97116698234
45442,118708.89453138574
54511,214815.3756373644
75743,89507.31537136395
69246,123782.84377834178
127644,139523.82837879355
72876,137730.74744359386
39534,239383.66765973237
118615,88696.12076305655
58700,175339.79906568723
145766,142430.4796712795
44498,176053.28849673408
143345,136405.52437492978
131338,348772.7818857555
139151,113278.28314678051
69190,154617.69699655927
7240,163080.03888191484
65419,78067.25405895233
75893,65209.23529993777
7020,142802.8636613393
78354,99771.5768770812
136937,133528.92551461677
15915,167486.26439884666
16960,106013.65477698405
24472,285656.9757721301
115492,213258.03020675477
146709,78044.3999115768
137892,87883.62451658887
38875,126963.76561738022
37937,95897.54703945386
125300,126505.26369594983
131462,740222.7866726096
45409,124181.82594656177
52189,176002.69255478572
1732,205222.1035946172
71918,518761.08463514794
68166,274372.70316882984
2081,88061.46123632502
113792,144806.47682853526
69468,169249.037548291
36317,81317.76825112465
141051,176906.8365618713
116778,55915.51656625602
141850,218679.2800156574
33048,49401.5976063452
75461,148354.11664928295
28017,75780.15550160888
122202,86472.88318095278
23247,172410.8169448244
6074,107372.3132901514
28398,109307.12650847266
42666,223947.5252685749
68250,182473.54337358096
71240,104750.34293221685
120294,163246.1014411653
66707,93621.17677517243
42744,96032.79002762964
138905,222588.04649963955
4985,373969.0830368219
118607,292453.11859471834
140379,119355.58628829003
3475,214504.72525867712
40785,178778.72353588822
134248,123319.01066865682
127789,57115.27754267308
6435,419980.2220255928
9134,99472.55012633934
8680,179756.15187172065
82679,88254.58724993808
41617,222729.76317163734
62259,86376.39729597243
63107,77278.5771070663
140992,218245.26380773613
70507,96325.29343151522
111389,156189.24293449646
116747,85189.39235787456
19981,311531.2323661021
49308,501792.8443357236
16966,323136.3501880606
24482,71846.97064745489
47999,202316.18170645618
65381,174853.7862176954
33673,263809.039122657
141508,161696.38727714217
67286,233662.2615818024
128626,129088.43578919448
74875,388863.1416699014
120207,78711.34735969022
8676,78797.72416621548
20983,139700.0548870618
71763,152039.2908115694
19779,200122.76931569393
117777,172200.27837686238
1326,68688.75935150839
794,79937.33651818021
15323,181415.94093121646
14675,204802.42843743396
44473,140590.52170969264
76174,87040.15826877944
139224,120794.13412403144
698,126373.05821142584
70941,260247.64994952147
14245,114940.48214266254
62197,299656.32291299925
142555,83708.66692706327
56321,170779.47208136332
77368,110450.73136306558
29796,114556.47289600753
23669,432736.269102887
17725,189976.32284061814
76713,237480.3428169956
133642,75969.50360254705
57426,221868.29365924638
118308,203558.59842808513
112133,99871.04647395598
20816,67229.4577891081
71495,82149.62980613252
80592,110817.04998243698
18283,288430.61298228014
1048,101266.86946412502
130926,192068.16596086483
132864,148881.12411380213
52710,294042.2466272821
18578,84785.99263746725
57058,159478.38967978233
4072,248931.05495744848
80817,185264.34631699018
38485,138699.18559859646
142554,314920.64530641667
9325,91611.81271503198
42828,162323.61968158936
143810,88971.07538923806
28842,233220.97806659405
63078,104009.99199100502
21493,120885.94777684547
9543,121361.87973427273
4111,131847.23034747483
21269,172277.39899539948
130245,329703.2272761624
145732,151486.52163673454
59635,88011.74222885529
13036,130852.5075150134
60536,64448.076289265715
46603,136981.23202911264
48351,194693.17536709787
113696,61877.514201951824
13463,98158.43193926636
4254,233754.2299495758
125438,183438.78831939108
48446,123955.43665436242
73973,413701.6874211574
111793,167753.33381130733
66669,265299.50972699816
47929,186571.83072301126
59974,131934.48436878304
124262,456106.35496155935
117831,169252.38725653014
21128,85032.50490563555
54479,693309.8725839755
111343,153126.72384118577
39210,131273.7908143363
75021,141097.17521208146
72398,93165.98626533554
14925,107158.32445101843
119738,162073.94091715454
15737,414475.06545079406
60086,66059.71063361634
16396,197120.63038249838
53392,173632.16179245376
146016,61975.26457956678
57494,152261.7541751199
5182,51587.48157212028
61880,438296.01524308074
29865,472411.7309909755
122856,339385.33443308633
66339,106286.60343626757
135349,251353.82444060687
36918,234163.26959048113
139759,296792.44251737575
44982,138092.92650543165
28427,108297.13687817114
139166,254563.63492142956
35817,372130.31900176575
79363,133092.88198612916
59024,191057.40027736017
116630,59931.101491983114
16626,105758.28011098831
74994,178889.23145740383
28225,170151.07209143502
42622,588696.5824253699
26464,42007.935221873704
64409,63665.45180206836
138909,139396.18451311166
14672,234987.0991822762
22113,180191.57125917188
80355,189055.42538603535
82678,251805.35856849063
78835,199129.49101055926
114899,261923.54905567196
127093,136244.40840827342
65382,203751.8216264058
30141,140077.13192512147
50887,219597.0530070138
74486,204517.90738861816
24068,182198.79592037073
63808,100284.03694116144
19505,215686.41902330852
123139,360089.0686355418
49430,444864.4128385349
64115,116727.11912814747
25260,184477.608898027
72364,115384.48149486571
28512,55498.76971029652
120154,83582.4733929948
142338,123184.57231602113
12841,175958.00597172012
14863,189206.37649467113
127039,169745.54646843424
12862,220001.17372551427
131993,228056.40829080628
42888,295339.0162000688
71691,118677.13871241314
16406,274210.0460273342
125054,259818.83876087263
18913,272948.71314677264
80621,128105.38208048965
58472,185030.955736611
39400,145306.37281965135
73789,189272.44264251587
137504,84456.2833637421
72418,122350.39415026475
5459,260473.14176376958
143226,91423.0774147733
78800,517234.57718047797
80333,191473.80521746905
45978,562960.1641018273
122771,84456.50347682853
144094,371772.5850491895
118346,399795.04149737925
68367,91380.07018419092
3751,138611.2406465039
80012,46691.501305372156
129314,148861.3067075611
7328,289628.9041019203
140762,160184.66933752972
37845,95273.56372974068
14049,200224.2805171655
139036,321347.8751810973
58542,209742.03055960374
145442,224213.79516614752
132436,119428.54278678948
74347,184891.75139485224
120595,76481.2247265054
141371,162823.07510238801
79622,187850.26368189068
81718,105616.18780650856
143755,154814.09620834398
119225,59873.84611982113
81701,136300.39076172313
10951,89135.33121970315
130872,112601.0276226753
16900,179276.92584303886
118200,93108.12315751599
70942,108348.9440203729
82682,134232.5730877783
72762,423941.97145297617
116005,162174.7470685987
80040,83318.4319313122
54179,195447.07538922434
122625,137163.5015599743
41119,105613.71480517389
46120,98138.28843313702
39535,76402.40260220623
55411,91894.36446754806
121305,162883.02264844553
26285,146782.77608748287
139714,334672.2609708544
14266,125533.0258825626
44864,119006.29966409408
117350,315416.17681607313
58366,110780.8540120881
46218,120653.3741266532
126089,167309.6708217145
125962,140535.12325690873
139077,210076.04055963215
81988,134459.9709139333
50860,61847.41168709084
135237,119453.79288347384
45318,228895.74428345155
57673,134022.76889887726
13834,209542.00163536606
66689,93080.50522140213
61690,72305.23362390367
48534,497419.6821567542
14213,212650.86084668594
122159,264517.38739575056
141469,86010.3054406834
21655,215532.02462822467
17720,158594.11039447307
31661,298159.4411979767
63924,166534.57994206145
125071,126717.97634004855
70509,97011.4024185059
50534,44722.505196480095
54204,176117.37780007516
40853,577360.0228898223
134647,158541.87281161456
42037,106946.11619976992
18867,158317.96824069685
124157,345415.4231683267
135364,186497.69942926647
133000,169903.62343391954
81812,568591.4162441455
115296,287653.7759031064
4513,333872.8298135685
21515,151841.98714181685
68280,180771.36280252592
123551,124314.07193765142
15873,387620.3389192903
652,177205.78834686664
30376,329131.60616437765
23213,561811.6610949987
10709,264172.3591291128
62604,144988.76838844674
57850,40178.72738909466
17646,213665.40421035152
140241,397081.2893189621
25398,93211.05218754988
5926,51362.1635638011
128446,249735.46993932314
10184,175855.4682275314
65208,120208.53937736333
30478,133530.4134198416
133879,124376.18198213534
5561,371879.1616147074
19145,131004.35291739771
62941,121632.4753216227
78015,180306.15829589678
34787,145578.60085572177
45267,189304.24506537148
6913,130455.74991006499
53312,212035.25696131343
12100,91189.35717903916
130859,574411.3640118877
42441,82783.83626539075
74869,277317.8105383856
144540,67783.63961238069
130237,261774.39141263542
39421,183318.66426380366
8940,86133.91357183416
82409,80529.128947144
49836,256981.31552990476
134664,272464.9691765791
50895,306163.40222108766
43634,285514.43785367743
62739,91054.6925867154
27116,159693.36238773435
68525,190659.93302944629
127880,130812.32528583331
115558,262132.4473842157
126036,189044.42791710448
136379,88542.98059891371
122539,113721.21461080895
140867,115594.14137837412
64271,187138.28652262347
70724,113662.05666488405
12914,331925.3815048749
121566,109339.8114426192
135809,201681.95339171254
13961,181853.86012020783
82189,186464.25287271992
66049,213146.01617050913
146694,75134.01128679336
139064,142899.17440088856
131150,135044.95808888978
79770,275062.7332775196
2683,185261.46470524705
6156,79297.74338015284
4730,137334.45545819492
64654,110557.31031344357
140279,157441.71198954535
9370,174434.42439557603
50643,150530.96313627527
141837,221898.33719573577
37060,325946.907007139
141782,219802.14400492783
62611,370853.50155307463
134212,333166.6217059537
131291,80568.4751998392
17490,202682.93048765272
132599,172983.28796734032
70459,124562.05512527429
115772,170188.08992452946
11559,67719.12050406172
58189,218125.73018372807
145885,130472.2779441416
45353,256436.2696567917
56157,361157.58653039666
53440,163934.71119928872
29515,99991.79404085861
49707,169768.58561468363
82533,304512.8476148138
114638,212425.62633779412
6073,81109.45460882263
44309,281493.6630211899
2987,219050.2567105332
20537,214688.4599533237
22745,115143.71450297642
12113,45379.199700185534
49566,233037.2217058796
114884,228410.4551254136
125787,390233.73226167366
116211,39367.4182258734
62385,69385.26883969709
59397,174429.9949847897
34727,284277.2523916475
144299,125677.03806019812
68030,72924.9322386572
141435,161582.17366449826
5489,57782.517287240626
17150,152795.19751194454
67423,312122.5205825362
120434,82185.4091147442
114470,142170.70165157484
120932,326891.8962032903
74207,195285.20175897572
120609,88007.38640476456
62629,161981.58605100706
13640,80678.8707803802
72875,129508.01264353903
73948,91129.73968645972
113113,151746.51524293554
138144,169117.31747380548
16809,428159.55327963154
7228,73487.54110638006
139473,176552.80778323245
38162,143703.72306312897
20433,83994.15608052592
29730,140311.7415416177
18690,605223.5349467775
145529,144710.2322129301
63504,124042.32687912074
49047,135949.82493441072
29501,82414.46464010252
112118,115824.97189682961
55420,141320.7511983597
80881,169731.74480061224
70924,136254.98131655398
143863,143628.09347564398
82840,176013.9111931842
43686,257123.12133062544
23186,62845.08123859775
75625,118826.30724405106
50102,102085.72135091526
3518,147722.71186848605
11237,109320.99863980345
128735,182257.02791196725
16259,238935.27094136568
20493,236210.61267415318
56737,98376.67171812258
132379,48244.696239573415
75928,190094.35415596442
58490,162438.29429002365
19932,104123.25954892473
33079,124047.83949696389
13240,349033.717517156
144827,121234.39357935856
62821,101269.89845576597
57073,123057.02065218565
119054,112755.61302623707
33891,164785.53764701413
124379,151988.77769983097
10457,69638.87773188623
51451,92564.00733965955
54089,208241.2185272879
114172,484089.61180614325
73045,113696.17578753263
118838,103907.0061599286
39224,227385.7371252291
114007,94423.48696553631
2918,104080.75071736657
142929,233733.48122894036
50063,127331.37519871426
75001,134495.7910048565
51078,102894.22650088633
128982,114009.94799562434
8027,145021.9555081433
69704,174694.83073965722
62879,246798.40203339283
136824,82133.80312765697
141436,124314.07193765142
