id,price
73931,276153.27934867935
111739,148863.6836584816
36376,84736.64985009284
54685,66261.99600055217
137086,169802.01886176632
73033,146741.5804865354
39572,147257.12985601177
122281,308240.0067141516
2150,215270.96423524676
145262,234154.86083930236
133562,93309.17919986189
17452,127957.66638807663
62947,82277.97158530501
73404,208871.9206729182
20301,114428.25652525816
113479,356803.2258145405
37518,190110.44537186343
41398,168907.6251762152
146478,46528.63776448034
39212,69703.3647857107
127748,223910.86772064617
78284,280230.16413986805
54143,118106.35022785746
82672,89041.5306826728
15188,523445.6827527343
110646,131972.56542449037
38082,166870.94469915898
79034,159952.4552328474
115994,327332.0612025501
15150,164920.9278704113
53574,75154.13079178127
6832,188727.87340055028
9024,75892.88370008332
137273,192990.10620862062
43104,246691.9243242832
81040,77739.4676905116
14305,161705.06782682458
67137,158252.39875859782
117601,157630.81148702215
128850,72916.69945293997
32934,79906.53544678037
114453,170014.53502351872
39989,79926.77627004067
131959,268237.5873969784
52185,134280.30118874562
65130,258671.35299144208
143720,80607.23846210142
40970,159539.01848437678
25775,64920.28040978228
5039,171154.38805944755
61824,142003.30579271435
75676,179394.10968517375
79766,91743.99741149278
57062,195792.9456207056
22773,116297.72697515345
45190,312534.73753993167
4904,106182.83382563725
7715,134334.0675348854
130079,87703.29768429845
72503,169922.6372780864
50473,204693.5778443297
54808,105890.02950127966
144474,339111.47422379034
10547,169686.47770478405
38505,146100.5066619949
58654,138269.87081354434
50666,233486.7956771758
29390,150850.921652958
3298,242088.950540999
77061,222794.3073302029
40007,283598.8308583442
116668,107027.64939056862
80463,98330.0590101357
67560,75836.28600817337
4194,244881.61498219546
140370,85587.26666140999
145233,135761.11086219532
18170,165861.83624565907
28896,141722.68852621637
124663,88835.38761520767
137688,366329.4716612926
79383,253335.62643026182
61920,140081.2888400696
114073,396055.1813492621
29249,148691.11523224486
8427,104338.50099433961
579,114583.90990447086
71055,138505.71103782582
128024,172878.03938737657
27067,118054.64082571416
142208,156164.9389972238
13560,111259.71461006886
145239,89033.02010645125
36799,80663.22363031188
19967,85946.4665795881
139068,371679.41518717544
77134,69530.14879746409
117415,187520.65522777126
48899,60158.20418054854
15540,77682.58508165431
64917,59363.987158491494
23248,146806.23028587262
130773,235504.40749904054
67800,108241.30545691671
55863,111482.94057043316
52832,176725.16966727265
28255,263351.9213187068
37271,172780.45519082315
51089,104611.52425048368
45181,307023.68731947016
37921,152954.30625452724
131229,287495.49835658603
110827,90399.55417655421
117172,208868.24450885458
68378,138958.5572606287
4006,104769.34750853013
31267,104710.93121592636
124187,96187.23780317903
37717,198673.5947171611
37726,72928.02252540654
16762,120975.18483665361
78063,165122.4564487325
132886,75171.57420430882
55376,123618.55989415103
140874,396410.77907297225
13676,176757.80156540178
135609,184962.40252214458
80438,111990.1373231561
5597,129805.67648057883
136250,118829.37175199123
19521,124601.06070186193
43697,156389.18549826153
55421,74001.36285424918
140172,228963.50561073862
25583,132884.58643370355
58271,200744.54347335652
37191,195704.9098836718
129018,141529.2180838291
135244,225737.38035414251
140526,383352.61403891287
127604,220717.02752583177
37255,89791.63492392687
10594,260416.11012353178
21979,89069.46372476296
72426,184383.00824967498
43135,115252.58851559699
64909,376693.2105576454
15238,227472.99410917857
62818,161131.78979600553
16153,165131.35964280093
16594,147041.77266289337
47997,109974.60145488814
2382,171991.90127968564
41436,206109.24674066677
37595,278253.95599292463
142998,153754.21367566605
35790,439774.83140688046
31350,276454.23361415917
132627,134252.74916003525
134474,172791.30077464407
69484,104154.06116610243
79904,376115.11023682274
16122,103355.02579784939
45261,229545.48864333087
117437,101729.5655842487
128279,240512.17685271977
44226,173457.70065485622
9207,75515.61151657777
6483,256595.00228644148
70270,139412.29688273327
123525,220576.61007673794
80091,261770.66813125316
116670,180558.61152943425
136148,416170.39696758037
74986,355883.66857868456
12701,383414.34965798026
20468,143397.32395871365
113793,209400.4746057126
145244,98510.28113612671
136007,731999.6554664137
15202,45478.62389538364
38080,146553.22428157553
38331,164537.99941048006
66615,205634.10844425304
50496,174755.98643483745
57415,288038.966361634
145510,175811.42677265077
73856,98800.72236973557
115704,187724.5538660767
81835,229973.36658236047
119604,149459.74154840453
26819,223620.291748405
19970,118622.36170533656
78432,236523.84133752738
51530,218983.15891032497
143976,102431.2738802012
49980,217180.41976821263
58109,143620.15449111568
59439,103851.48303974052
38862,98815.3036708619
33182,168727.11155036118
41257,362956.3643496326
48913,213006.21294427683
68860,424061.8936672864
118338,464854.32637021894
45971,184246.86272657456
40195,88979.30657103789
66555,81747.07503502419
27562,105500.3742995057
27632,204470.1458102405
142822,194733.27574531807
35118,166984.11263717845
8216,123411.02856761296
131446,376583.56945753895
2773,169612.99980421332
136967,267840.5165153432
25487,71125.76888104505
10077,285468.64733768493
124390,730031.5065837762
139915,129297.4062902803
119996,333975.83563592203
143663,81104.06353437905
123261,131857.36418210017
135773,135439.88927728988
141959,84528.17697060606
10477,117865.44990408841
65612,137520.2951711748
138876,139745.69267715196
68215,126222.44624821222
6409,210534.59195946998
135382,154016.9593554271
24730,157874.09109701493
770,257865.5083712419
65913,214917.35495462205
25061,201013.9865218219
7189,197053.67443505616
53490,41694.95441219618
43982,181562.41605691562
78872,86416.56210323295
34417,234559.981149071
140636,280870.60808965925
129650,235870.0400733656
41671,301679.8610459266
49761,187321.20929870164
16356,124385.4150835253
70124,155593.76680036946
121997,324116.84011769696
25345,76610.4257423968
134902,249136.56959124422
48355,138415.76922310985
133316,139374.13979221147
72393,172817.38128446313
53085,64764.943703774
144974,209897.57200252087
63715,123775.86313312004
114992,139604.99029413357
127959,289510.49006795115
68313,171342.54331333828
63637,384867.2457298459
52507,147791.0656679512
65581,304378.93093299353
61928,67046.63972021396
34568,180145.93725681707
63985,190536.02442061238
27372,250379.02029949514
131870,166491.46135981203
81286,136691.0633793034
72960,293873.12390791875
19920,240792.84889028943
16546,136570.59880399748
4711,182077.25212296325
71243,168069.12676812097
13642,650781.6614310878
17975,299034.074113462
10456,695000.7885901079
19192,164677.95432298753
52694,251552.44108787732
75892,107723.83458671096
19820,293334.3487284644
119549,309396.2008422905
31808,123158.3009684645
22748,130503.17346963733
50717,259676.04664367673
61976,162816.30631306846
16586,228461.43170380747
25540,97668.26795556337
132713,259689.2191685826
123014,320931.4955531857
30958,190383.62017095374
52074,221452.29543547216
80330,112307.32093686993
18770,368409.46534057445
75870,266208.1101403101
67110,131327.566360259
30371,313979.9145405354
130350,226485.55932548753
77904,150838.79166197035
111427,309970.3251050579
128277,129543.57977670175
117182,359067.6618997485
1448,130730.0808931126
142117,54664.47922217867
44213,173540.24200152728
124347,140648.89497505067
140870,184107.9331572836
28185,181424.0269217054
41809,110528.10391013615
24843,80771.13174336177
8080,175102.5742711752
49541,466944.7091087898
63845,133834.9260750944
63172,215737.76098814028
35755,124811.28695793089
139761,43756.66464248141
22387,126439.72809957726
124343,101893.03885481284
56897,79758.40758432749
20555,174778.01216616292
39151,126720.59710607518
132283,431946.6341041316
35555,87295.14770358376
20257,255879.0683079727
125502,62720.220009976474
69744,181226.37794827292
74763,163983.77080635977
128275,99849.158544948
123928,87704.36001089933
37395,304162.64157268836
48500,145480.29505022772
121622,271591.1245916533
125359,191213.90566022403
11608,76473.54313112334
5629,151783.3987693029
42738,223408.86483184705
18756,161128.7559640186
7368,117609.81814128345
142072,197974.79449717197
41750,391350.7139948993
75338,75779.93954046024
57397,113756.82376358467
54649,112906.0631657127
41943,148468.21323613147
51403,64732.884100841686
25525,119359.5198999051
133798,185240.76406451903
74195,177592.24654110332
48518,157916.57973990854
52787,265557.69218711363
30972,135825.3424387145
50799,364502.4496980227
80284,247130.64510058367
139128,196328.16642387898
77338,270326.840148222
9905,121803.71033307795
122381,353851.9246325113
51607,225974.19412062317
11872,62374.24510261957
123369,183491.02373944857
124617,329838.2108995058
56841,250931.58247392956
31447,775823.2322153155
66575,127697.0367580984
115696,78331.8259652706
34860,184044.3589890755
1275,290175.0164134429
14766,191501.50522603275
3451,179722.87157224957
143819,143315.51842399317
67903,76195.11351904791
75502,159762.03158391744
13414,229972.6763786345
39596,229916.87091735494
133755,151721.50918991904
41993,86676.41798766858
13,126408.49729357887
132289,113880.35234073826
138796,167304.62488231843
58721,145088.17319250476
70170,97268.18706230399
113486,217229.56120625022
136551,139800.89125634884
63481,81223.20442115924
13855,185383.8438841262
74198,285718.47033729276
140705,316555.5767184498
19896,78136.18262935882
33268,265181.5817270331
137694,105795.36751466258
52469,152547.2304347672
83183,112546.26712881796
147112,92979.56892934887
61845,316402.07786661596
36291,63377.700189386276
32148,137488.74640371074
74118,137590.04408598185
41804,140430.0923418504
39513,175285.40060926293
40932,253749.02811746465
117199,186747.51415030094
13613,188650.43069026544
74893,106508.12011291817
63151,40945.281586386656
142942,187429.11768057017
4262,185757.44711498002
146936,61258.3966199111
145738,156402.97388996708
135532,94981.90883370388
68840,87427.34155318866
16222,77699.88276816005
50778,254496.39269039288
30138,274043.1481023975
27416,225719.34903643437
48495,116147.44910394338
25803,83132.06734894867
56655,321241.7595633846
131200,242317.70242808256
141794,167464.63401388846
73822,674569.0967606799
76288,252709.85095843422
133255,187998.7674648296
19374,173309.34137697954
78862,127363.2814303155
82383,78655.76720614816
22685,47209.09179344735
19765,147951.84294931643
59106,198594.7298393584
32822,84995.3231850992
144495,168602.93758693757
51753,285510.31505859585
144939,51573.99061270343
144504,121767.26656703922
121743,286766.545561284
47445,108674.45499033271
16381,166529.23788990662
133286,136032.8513565349
75535,215476.74550198158
115174,130022.37639116938
142725,50313.978752616575
58540,111046.66968215126
3567,197828.84690265823
132640,260942.9904607608
114876,106575.16900865636
59008,68258.31088722132
47793,436536.5093913352
78203,211682.66499806632
52775,167686.97205885456
36005,113656.24164028176
22171,259030.84600775584
142884,255231.69847944443
41758,119212.789786031
56391,24497.07573650888
113599,255871.76673074407
14915,140009.39823323532
11946,107539.51904986656
80296,173025.39523635415
67154,176951.66015484784
34432,115210.57538434025
123137,560522.7425731671
33109,176172.32475183805
110243,252802.58222846087
143400,384686.87440743507
144629,219886.06158127816
39953,49864.03463261113
54897,199081.23129313288
37360,275204.0616400448
19010,68353.99326919232
146172,63161.409212444785
82759,292970.83731233416
130417,116931.89905990825
47362,164345.78240967894
56027,227028.17148934316
2440,154412.2987381497
62928,90918.14290459492
7219,116369.83524433253
18187,248901.1967489876
44333,457714.85329827835
75220,88761.24347305855
75031,204300.6353229506
70146,352808.08306742186
17347,76840.45074489541
135415,231957.880187152
15029,196253.85577025334
1206,208137.15916345658
67910,100911.32039542429
2276,438014.30395563814
58148,121817.25284281191
45182,212899.06940857053
10558,81895.93596171399
343,262957.43477931235
112779,153114.52180554302
39618,174093.25324132986
18145,328115.6462944486
111047,569782.3793185431
74359,144514.40710270446
82848,108061.97118406011
125370,113986.15498726931
19360,79601.02447249401
78415,243778.99468088042
46690,91726.38267653978
133422,107446.08298206922
20021,143304.61601463752
68787,112435.35544057064
79401,266839.15194846294
140687,262887.2144094278
132148,133795.37198728492
134253,108859.01567038486
144186,125086.21293741555
140948,152167.84321418015
71154,83729.6567098989
9785,361340.401320469
125096,244336.53696863743
46651,296650.34053936467
126144,111951.52792356064
123431,51251.89651051362
139736,91226.68364535915
17492,149155.48574598093
131073,269379.412388733
116924,119490.69213170082
131866,168270.64427688488
6762,134546.61667044295
32884,70100.45569485964
129245,250505.40432034925
4659,216082.58915267827
16452,169469.6297198512
130297,114348.46020219715
144135,123022.51459276021
36893,366034.3261767629
14664,129382.29246010019
81879,137549.10913715194
27455,230576.925621283
60081,194087.83190049688
4812,165076.7699181976
28840,130109.78502531606
75022,164244.86306525124
72793,118989.7340246015
76378,141018.68380841165
118340,107198.94566793059
41310,87283.57635223985
54320,85640.5220229462
1173,229981.81621767374
528,325922.05161733046
132774,102283.20722328252
59574,88395.07116575715
73460,158214.9394666176
50441,212448.29269297372
