_id,price
7189,192877.57284862967
53490,38992.11646007157
43982,186843.75280960026
78872,74578.3407447605
34417,181349.83220197432
140636,240984.5028004445
129650,229400.84471546125
41671,310736.3559575463
49761,179346.89425787496
16356,115312.39833665808
70124,171332.38628836756
121997,380956.8556030536
25345,74340.90394995379
134902,239139.54088166793
48355,150813.61561558762
133316,141260.27739589702
72393,182192.96887585096
53085,59242.878461254964
144974,206680.67986349645
63715,117337.2688967904
114992,123169.74608553869
127959,263845.3562553204
68313,175135.46449058154
63637,389627.3535279917
52507,137880.93220956007
65581,315432.0593706706
61928,62589.15195962721
34568,172980.94177918782
63985,173262.89788738874
27372,224627.11926943384
131870,122411.73934802506
81286,147468.91287924294
72960,326041.66309306247
19920,249817.605444026
16546,141657.0333469135
4711,186041.10044000155
71243,168992.52057311585
13642,640320.7477222127
17975,294486.612860386
10456,585074.3058509165
19192,148111.19350013416
52694,258273.65402594217
75892,105742.40135493566
19820,326761.08475337375
119549,314180.1107926045
31808,98170.07949866529
22748,120726.03056477374
50717,261527.05479814592
61976,189881.30092808045
16586,217390.79781595425
25540,100860.06727149387
132713,212151.9022706604
123014,315827.0226138782
30958,202874.36207294045
52074,211929.81701606218
80330,109539.32985793104
18770,319063.19150532974
75870,251222.4484306711
67110,121385.33616334629
30371,301730.40370497364
130350,237807.62422043865
77904,153384.44364486972
111427,289681.0016111032
128277,121586.09956232429
117182,351416.73987596435
1448,117429.61295142773
142117,61548.72186801743
44213,168420.87085114297
124347,122362.41780326946
140870,218352.38347123447
28185,139545.02785567366
41809,92555.03381449205
24843,81923.87590051306
8080,158696.45144575456
49541,470457.25531300245
63845,132270.83916169283
63172,248645.54930680688
35755,118483.77136070914
139761,41022.34497841085
22387,144385.74190306244
124343,96099.61883304626
56897,83103.65868169864
20555,178596.51610420953
39151,125212.24976095193
132283,490360.11583798414
35555,84591.27737089127
20257,250910.86450097588
125502,56456.899080024465
69744,177406.40691551106
74763,154585.6165007013
128275,101650.16556978566
123928,78583.97345182612
37395,271848.8652997502
48500,145736.63930597858
121622,264598.85139554646
125359,208215.93765931425
11608,71208.18664804174
5629,140445.1576762064
42738,190123.277187528
18756,185673.56348840712
7368,106679.09772294569
142072,236696.12141406478
41750,312846.36165088805
75338,79734.77891703561
57397,102669.48511791619
54649,123611.67915414996
41943,152690.16003791874
51403,60864.959829275525
25525,123776.54877765742
133798,204230.78896365722
74195,155179.55352360714
48518,171140.6711162607
52787,233005.0656840959
30972,132306.2842605195
50799,346844.5844328492
80284,192153.06120494363
139128,187301.13569329795
77338,249284.0609336255
9905,125016.30802577856
122381,348399.83950587123
51607,237384.01429055198
11872,60197.79407765038
123369,163982.57612820232
124617,342595.5189075825
56841,262588.38271322247
31447,502628.68277542514
66575,114018.55356538392
115696,80291.54388728483
34860,163810.85787506064
1275,303430.74824926903
14766,188671.39554562917
3451,192570.53877122048
143819,120844.10231318887
67903,74374.82648001434
75502,187199.6790158148
13414,228187.72431754053
39596,252142.45331878398
133755,140790.50960106292
41993,79371.22520104713
13,138576.66580827563
132289,127262.04461572276
138796,170005.9951267346
58721,153812.42403662147
70170,97035.80798172738
113486,270849.47727010085
136551,140873.0029616442
63481,76389.6102236684
13855,197307.27378221427
74198,259425.4299129179
140705,335739.00360123185
19896,69480.71745027056
33268,241975.38328052417
137694,121464.49827427589
52469,163914.4468429577
83183,95792.21989703286
147112,85625.99618575553
61845,340520.529459532
36291,64233.19241095966
32148,122714.66315694735
74118,147399.22331960985
41804,142246.88618819005
39513,205222.20729870093
40932,253392.36241288087
117199,217398.05719666736
13613,215245.46542796487
74893,108487.73151316034
63151,45040.273919682935
142942,155899.1932245068
4262,185925.7231967886
146936,56572.42745739629
145738,179383.94867635315
135532,82393.98630144156
68840,97669.72637700906
16222,78951.63921248415
50778,243956.9674983938
30138,296102.8438240158
27416,195389.14318109275
48495,117778.74002085016
25803,74626.06048369591
56655,332621.5028488168
131200,245660.9839102294
141794,166955.25977005786
73822,541713.8841516589
76288,232829.35356314463
133255,189193.92497121636
19374,136523.84320098363
78862,116138.60297401293
82383,67824.35088318185
22685,48216.544688517766
19765,132877.50198306155
59106,170537.40635197863
32822,77282.30171148128
144495,209311.40205164405
51753,258799.11231778646
144939,46735.761750109625
144504,127716.4808872478
121743,305647.859194948
47445,110807.76578041495
16381,190846.89702701254
133286,90475.30778640734
75535,185413.37081042357
115174,92857.75425570217
142725,48649.29569735892
58540,100235.41031288898
3567,203248.6901527827
132640,294473.8344680444
114876,106071.1718125034
59008,71965.04639686817
47793,390987.66268280766
78203,209700.39634090866
52775,161926.45316239118
36005,108308.80946714529
22171,260467.67941242817
142884,229952.08855491882
41758,104061.23206777175
56391,40307.59751760597
113599,254061.18441734568
14915,137361.8644964496
11946,89028.35091975809
80296,157682.59120880623
67154,137077.03230647015
34432,115595.24224615363
123137,566142.0229381269
33109,135302.96721280913
110243,235413.47498879235
143400,361028.7187233849
144629,214330.40395430085
39953,45445.65861060175
54897,240350.16114561877
37360,260849.74950224758
19010,58056.691632025744
146172,57383.42670549896
82759,303125.50383765635
130417,115568.53373649032
47362,187031.40942506675
56027,259922.86665736092
2440,154673.2692750943
62928,87256.62665312357
7219,116482.22938911043
18187,235397.75312681316
44333,320270.0203015376
75220,95467.26435096638
75031,168554.86990917637
70146,374088.94771993073
17347,73896.16375064479
135415,213195.799894104
15029,215767.5735963342
1206,200255.40040324136
67910,97130.33063669954
2276,307159.2209133278
58148,105370.53505146304
45182,215223.17591983668
10558,86820.94878608162
343,289729.54708512744
112779,173530.56213290937
39618,162592.6513004697
18145,315870.20086960634
111047,239672.07748664267
74359,146781.42387833862
82848,87191.67175085665
125370,105452.38126328736
19360,55623.4894498301
78415,248733.36172322428
46690,88238.60538851844
133422,108408.80703951536
20021,130702.54692473395
68787,101078.0523942741
79401,252857.64310551377
140687,265744.4734751054
132148,127473.34964706667
134253,105479.57382693695
144186,122488.72364763389
140948,155503.57815673275
71154,76484.17992335849
9785,319381.579004029
125096,233106.367606869
46651,339960.02221819595
126144,121111.48022982452
123431,52153.92071492497
139736,88304.44450213597
17492,148326.7658949288
131073,275701.92368666973
116924,162228.69833786954
131866,168738.0176041997
6762,144559.94976066018
32884,59064.28054051507
129245,229396.53033132988
4659,236707.26078777915
16452,220414.49756810762
130297,120172.77419483164
144135,120650.84887200303
36893,451415.7272505207
14664,120375.9561490227
81879,132757.8793582467
27455,219155.97584959047
60081,174010.93961289822
4812,152527.98030358317
28840,151341.90656297628
75022,158742.74510559934
72793,135852.3309469787
76378,126737.349573905
118340,96694.66883669187
41310,81165.791753931
54320,77462.96376591115
1173,242573.28738152733
528,384974.0888733682
132774,101717.79687430253
59574,90187.4332585712
73460,142606.98115422702
50441,256902.1403063455
13876,240830.3324456056
69235,114188.24016422946
52051,80821.46780499599
33341,103286.2074686082
27131,172059.7841462632
125260,255079.54484310313
121036,114567.22745682218
62912,310636.3556980095
19113,137256.3167052846
38723,169077.31915290555
49343,119710.58815162102
146107,120139.17595821556
58603,106686.95197375858
37514,248774.16047879407
144040,185296.47632974293
70950,128309.66876296674
121748,137261.3070374059
58939,113212.48126801557
34034,293020.86032145575
79357,291834.05473183136
39752,189989.21646131144
35768,96847.14575203901
41242,136663.4617346006
15486,211331.5151811702
14033,244430.25605700683
58296,165816.24654945103
15522,228047.67625582765
116387,106573.7696663262
54995,178590.78867402405
2294,168574.81422187277
3103,208946.68202862123
52756,59356.27111683255
42706,111598.91457604658
146463,106775.37692893048
117188,419652.0563170571
143784,208046.7944254238
34804,138339.98790474882
140573,154300.01864565155
42010,109780.24835503499
70276,131298.75792737457
32233,194284.05580777075
56494,100142.53653167328
133676,387439.26851108216
6909,251128.68212044123
137306,430590.7808437521
39288,364103.4887451144
17641,165352.31329891563
17243,137978.4307899154
80878,80949.09765479076
57680,258213.78108650807
135447,418302.264886163
61585,80154.91430989048
76330,226803.36859179617
48467,188348.2785345031
51590,183290.79949214414
44460,103420.92175655873
82577,170164.99746640836
41513,157228.83743814658
203,197812.94795175915
111616,101963.5332098708
48021,142079.3288595383
1805,52125.078903919944
36193,179821.34341165336
13089,61504.84247397675
82019,98499.53231303222
137858,148810.3287504085
55822,113991.64409749558
14265,226044.1600641663
61485,97803.53868762193
6718,89730.74658792153
126632,123380.22653902645
50326,111836.89125398293
69844,110899.64159363844
71283,205213.32904426142
62048,231427.6763468801
124579,131277.71167682874
15786,396872.3612379556
140887,97844.12999987676
32988,95622.7801577201
62345,123152.73513152848
14623,174358.335143807
57741,133492.21180497977
137136,256880.51743324532
67651,495665.7493390406
31406,140536.55744421744
132536,126184.73206039585
137432,486436.10977901774
59877,100847.09042520434
14303,222727.52504522403
31027,210100.90845083178
24365,169835.48461242748
134470,133860.59254311016
45367,255360.51067749143
15954,229251.7442633581
125516,145474.21028027683
82701,637533.0196584876
114859,107765.18230861236
12483,131396.16150087194
131618,137043.19157181116
117426,140163.41785801935
39620,47913.03949558207
40336,204900.7250401934
82279,82368.9137104509
76383,107128.83385610963
77550,125817.4835191201
15391,235486.60777412163
142564,110701.84954628894
73566,204914.1071527463
15514,253880.3660037889
56207,354691.9730845828
17834,69697.03953511176
118829,145381.21428315534
24354,153896.82472003595
136068,232838.79123232042
30294,138826.31330393968
51900,82452.76904529711
11243,68509.18896820187
8344,159517.2981528064
48716,123624.4710653367
116090,183729.71958234935
133822,175180.57048221392
48757,98086.50382681782
19153,169331.25567681558
134346,84418.92203175247
121609,56684.6275707997
132374,286619.37067189266
37949,67026.50378374466
15641,101775.40349443002
27062,106550.04755120892
44495,268302.73825684143
20181,672401.9550297407
113808,89044.21128879578
26401,46266.44999783608
48536,437718.585081395
137705,157371.6256783502
127489,92538.50096185168
136775,122775.26182792545
136433,316971.2217515188
51069,287643.9761641891
80921,165680.93975850378
137691,162534.62476912275
9497,198513.07009062186
136349,127402.77861411277
119970,120499.3347216935
46180,175340.52213586768
123981,157986.45016644482
48360,124347.49722335851
123979,50479.78035826296
45138,161770.2735187383
8818,94657.7488562616
128701,162939.87803068664
15170,362293.714756643
127071,168597.2127182249
23069,169215.10788535228
42077,193427.00717683637
137825,300482.3207703913
143857,276433.07761152607
12372,58042.94203430542
20461,177530.04574467381
15934,96111.44061570105
126250,187512.55405215427
128988,345259.529922667
58695,176063.75622617052
48097,167891.31225548987
53835,128507.41814375525
146693,112811.29398463185
47443,251428.76355387951
78807,133762.2379191622
39463,115258.24105299736
17191,255258.7997351812
83092,114123.38918306117
142845,162438.55458092078
5780,147527.50490426878
11330,99143.84515487254
53133,251135.1349035293
18514,506527.42041769216
20212,398751.4860033216
82411,163350.93247616178
73644,265689.011076684
57694,206099.34742960118
59451,126923.91978254491
32400,101142.7604233862
6944,304714.4811900078
31978,256579.134214603
27749,113701.19250511358
45870,151366.2105976988
82380,68728.99182136406
3446,149640.5344012645
9477,118335.45094659925
130991,150859.39546398786
46375,260023.08302682976
80700,135909.57573498818
118134,213229.305863089
70152,176802.01783487044
136738,48725.29645561282
4815,199147.35269324508
5922,115794.50166266705
129276,160261.45949532717
49085,263003.5663044612
113748,127895.42041131342
142514,40186.77594701774
23044,128000.90610490536
67854,103974.26526335618
36048,202509.14431951314
128153,476143.8668079775
117880,130921.55518824462
132944,77203.96626149208
140950,158729.31447649258
6530,79535.7721801071
113597,507885.15239787125
38683,201279.33057107875
69921,182170.57277491695
13394,164460.2425590069
62139,265186.94036594976
3305,106023.72168777378
47561,129063.48701688001
27201,157421.37418342658
390,92205.63818684453
133357,130482.40325030644
14209,221131.09041341965
20197,85521.1417339318
52774,330647.8969160081
146065,212208.96203261495
48370,176896.25876600336
24298,93686.55195111575
68310,129421.85112457961
143532,84205.48601378888
110816,142268.53759669192
13273,164531.71259388726
67362,141138.89010359626
51317,103851.54785499358
57153,144721.8141356604
72901,211934.3937123168
69204,210363.10837129818
58563,177038.9871943011
134597,94354.80687880187
