_id,price
9888,114696.27764710672
130693,245965.142109254
112126,178065.40870894268
124559,112239.43939406518
25736,134522.76206852234
64846,104517.36232882869
2787,101357.51538286601
138352,210283.1897272094
12659,172937.6403637688
17769,214744.42349877147
56111,266580.3377074891
16541,58377.82492307642
7343,266370.20358734234
52018,142288.50237708088
72268,118528.29219053854
129649,119442.0513447758
136682,377068.56935540185
11771,45368.94789118282
7907,409555.07844572957
127884,121682.62003188055
127763,75000.79336659629
143691,165564.11681880263
118474,137313.4114177526
127171,187146.64079663617
47407,231664.9863776177
19094,295686.2623212893
71186,191374.03967380995
123491,218404.3165240034
79945,127651.00106045921
17591,161900.14248135884
55201,371614.713074743
76282,210877.52842292632
5223,125104.84752448893
26633,428838.37837347196
5856,145496.03037163222
21231,120019.35420308208
77240,140454.49859578614
15462,352146.44389602717
140396,287424.3274570908
65727,158634.3366408758
36166,193883.90234087038
77483,283061.9306960421
137014,168242.69327406722
1059,197821.6734259734
120563,147688.05532364588
75856,81313.80445304954
7342,56592.233944744396
80415,43484.159168170794
135685,153381.0319275694
61591,151522.4625755868
146726,121830.22161443636
118121,95279.608468074
147038,186531.17185541455
129607,249411.0474046113
73563,56630.70967943563
15808,74494.44045040893
71708,153847.5955467769
80962,106814.72674710078
132040,193210.22360542224
13806,194232.9142333417
29718,102149.6665888223
131245,274203.52399641596
111514,63876.27762154667
129380,100458.14805971202
144693,242892.26663590685
7891,327987.74983343127
67569,279570.16235246265
125656,396240.65103934525
132694,213756.10583939892
123984,220518.67490031343
11255,331188.8541835602
80563,55674.38807760246
133320,161947.0717990658
20172,93261.30345479037
34862,176371.85952775186
132742,114442.90583225958
139814,213850.47042605217
24252,83431.00877562564
55519,57664.44407265546
42925,286948.6318935657
52951,83054.34232932128
35228,377855.0516206218
52299,77821.55620210787
144320,141878.99747482332
11283,110371.25166925002
58827,337059.5869774105
128143,224761.97555058214
31061,105954.29141959804
13122,59476.592954603875
25727,524648.2842193672
146058,81614.6351308274
141559,266738.82820768567
33481,149600.54886968687
60029,121511.33640095795
70737,111383.94697015156
44178,148910.66181515818
115108,102340.95179227734
1817,149440.23554571456
80612,135645.81110953752
79495,108747.1040625733
50283,560711.1814891538
41481,81556.37013147445
36577,101785.6285152107
111552,130403.25684392545
3950,196000.16678745754
142833,68071.71009149628
144775,144977.59208008766
73732,106615.21547447609
40093,122567.86309508976
8321,475915.7924980199
7457,83691.4126405222
31002,362065.77237966855
43620,103690.22163874164
115839,103029.23170496059
12188,76176.58768677454
75366,374818.26643515186
138980,93803.44957349273
64465,158893.42312489398
53562,160794.867354033
93,228951.84640560436
31901,284210.22562745103
31696,240384.82922351325
38711,126833.5465340577
122718,140837.32777562397
3581,80939.74870298029
50565,175694.23652156533
66101,58890.9001673382
9752,235144.90269527657
118680,311558.4796201364
23007,113581.40926047874
123791,71246.23890220937
19395,119149.57184190073
14989,121401.34569407336
54330,109839.93200514282
80354,143379.3418997473
11577,85319.23631423815
73011,58628.44867803829
146240,170306.73553678388
48923,251022.73794831053
20603,114021.3986700048
132218,190136.60580393387
132932,79398.15366330411
57245,237924.48621286504
43287,211709.7791686553
2309,100317.86429070558
20079,147303.2193026928
67645,125238.95615533696
7450,103857.08945786163
6001,109205.39511177849
73504,122960.9681562937
29941,275444.4990556382
26204,172979.53470409912
135355,111640.74173504265
126634,88607.24982047245
58667,197174.44980651705
74163,271848.67244627036
128150,148823.49249964269
28931,140963.78637871653
24732,370830.5352987887
128408,181330.47320445185
74011,109418.3653485261
122431,147072.5096614939
147125,421549.7838626258
144520,48835.8959946029
147108,135799.93326725197
121821,98970.84959095577
18319,164515.35079128473
75511,109647.00657753648
123845,82462.6779801602
63198,89856.57008855903
17817,130234.3837593229
65645,155409.87747593148
38757,131719.73840238212
18776,383594.76049568783
48735,122798.14901693843
77430,384697.94708488183
8089,136340.88117680635
145296,180085.01576898454
124721,216507.7820853611
13548,139849.30544434825
2604,186099.23486046802
50962,191770.45742094738
120407,81520.07533375337
143175,101243.40766820221
41121,256120.092625967
32879,117827.5512186677
77097,137256.11809332547
839,106788.35147973726
136461,52135.92025012596
124143,151436.18945454562
72952,108485.31298081687
19894,255810.1801104319
71621,188137.91158393372
122504,113472.98201043672
67851,67200.61851725823
36689,204101.04329331187
7938,190453.52962781995
19545,56679.69134995549
79524,113249.54568969079
75320,99046.99543509907
83190,83788.44721877079
37666,227306.69853264675
20120,239467.19196489046
69193,387767.91195741703
71042,137631.01284459737
127501,139668.84332693715
126938,114482.9171237678
120874,219474.3793737522
17453,276451.0169974192
67940,192583.0791506625
23686,229638.49104351597
60797,90134.26711258525
112257,344654.7351989241
55514,115625.98737515604
137465,81703.27165099244
72367,303284.8031498714
5266,181580.67209980413
132839,92846.5632474271
142548,163946.2941686286
75509,240608.38831669564
17947,105256.34250457362
41301,81037.85432142262
126904,188429.76956823427
63763,87615.43279567166
8301,151905.99152147607
70729,47041.71208795908
43892,556572.885441451
136131,342029.8382032458
82150,128742.34766294144
80605,95293.9455481438
76167,97062.7700742905
59143,302397.1267538876
64835,235140.59843715507
146206,148922.72571275206
138957,112882.77008952023
121999,110708.9015266928
79229,63951.822100350175
140338,150759.41085496714
18937,398651.68658059544
72151,344559.1852528786
68844,59025.116304237825
122390,75603.7075706489
1571,350252.7716518625
120854,50497.566762110895
3275,230318.72363225228
25158,76402.65259356274
48886,175255.658249307
59598,193521.15593278172
37924,64334.91899300938
70951,238901.52124925228
113606,108670.60919627844
65586,142806.22458360894
63452,58654.23171396799
71670,129169.75290242823
126022,304707.5948838066
120170,148516.25647356303
76498,292561.1357829861
11095,109207.38957289587
20788,101585.30208131361
56770,246981.4509214985
141348,76238.12908504995
125718,43532.96453947953
130446,110701.3352239389
128235,96928.87993907706
18110,85229.1053795515
61182,157603.7010851512
20606,291723.14131873345
17440,210593.61403792564
36185,92638.1603528123
10783,105007.44986023218
22568,102285.58002550849
45960,116400.40612329837
55965,76417.90908023102
5067,114169.41528142276
24470,131308.88880286153
131232,318459.0710575545
75014,229804.83496267762
65756,296309.08220023225
137562,136579.96317969976
38572,233326.71306636799
137978,210979.45842056655
34814,79540.21437697476
13551,122494.67185019127
71379,141696.36686478363
132655,156954.21399707947
76373,159944.623653091
65096,284431.96983338165
9096,103273.25165686777
118704,168854.53644798568
120123,191045.2051794308
34406,119818.20925526918
75878,92752.55620548164
135564,123601.35427861748
36978,398649.501526641
33964,133280.62578440804
141185,118522.29974181186
53955,306612.6119753211
123681,261079.92072694952
43840,294984.1672600949
111673,174953.41229212534
143703,97461.73166263288
64490,100618.78929499508
130440,139779.24399127092
131678,64563.16968623335
135269,217357.5823198799
130166,124680.22599298091
37416,67277.53641221407
135591,114623.90245166782
124324,186679.59224383207
120738,49516.76389643633
3303,251612.86700502358
80300,85263.25588912118
143848,81481.3880627902
14036,232379.50923753684
73931,291318.68550887075
111739,152456.86241701466
36376,64030.39365072393
54685,71759.86282047437
137086,189638.7894296815
73033,158493.2508281869
39572,125373.1724404296
122281,377818.9073800671
2150,174193.2206440693
145262,248664.78397240062
133562,87180.99761547033
17452,164555.26461890183
62947,80215.97214070692
73404,188310.386164293
20301,109600.80001828363
113479,250762.9279922596
37518,183384.92440249445
41398,178243.30092721473
146478,42925.95772720389
39212,60533.56527382175
127748,197396.59005818568
78284,243786.66535981384
54143,90859.88114737291
82672,80247.50534786083
15188,484486.91234466014
110646,102458.79816640526
38082,164127.2529420409
79034,125298.49026838003
115994,351229.48577801004
15150,147418.8907491874
53574,72016.04722434761
6832,198703.2776896701
9024,65494.455580586706
137273,170462.15773989368
43104,241192.15158504382
81040,72334.85936623272
14305,143172.21067779287
67137,142085.87798273333
117601,144428.59697221644
128850,67132.62000295121
32934,68814.28454744525
114453,182661.2719595952
39989,83993.62468407158
131959,259976.34424213308
52185,113179.22689329385
65130,278314.4660070257
143720,78901.1444456848
40970,154346.3700610719
25775,66840.52137382978
5039,141125.11004390128
61824,144326.75956514958
75676,193869.27309877216
79766,99168.69958362848
57062,235077.84600362048
22773,112703.28530980545
45190,338192.40959086874
4904,74280.90241977277
7715,128690.4512584048
130079,82255.99754031029
72503,179587.42941557078
50473,198892.43412721605
54808,104071.48263410371
144474,318507.29289183044
10547,175273.35255237465
38505,158332.605156199
58654,120997.20748416307
50666,276318.730992906
29390,162604.7598605174
3298,269717.38835469447
77061,214908.35940084024
40007,257094.4236726608
116668,86446.35119448566
80463,113081.83991147806
67560,56534.99597697903
4194,268182.14579083305
140370,78935.31855729743
145233,136484.75746376
18170,163340.371124628
28896,165278.74715338336
124663,87687.94619542587
137688,341265.3856179836
79383,301949.20964238106
61920,148005.87157848835
114073,355451.7521273651
29249,140213.480100247
8427,100374.90195270126
579,109172.51692956101
71055,144986.52540677544
128024,158800.56527952355
27067,115379.56274930667
142208,139712.85998746517
13560,116693.18251225412
145239,90354.82775424981
36799,77056.14519463733
19967,79265.29617206649
139068,473159.31789553864
77134,71013.71830817401
117415,175405.0524375257
48899,49131.28945891302
15540,74879.55710292577
64917,54690.86371623533
23248,136244.03224215697
130773,189636.41379310083
67800,107743.16862406829
55863,97600.19464451048
52832,172173.0514397468
28255,233474.85707790917
37271,172678.4686481174
51089,97115.21781014929
45181,279430.95755455794
37921,168485.1445442738
131229,314505.6898007257
110827,86056.98671602702
117172,229483.66959892138
68378,168681.36073398945
4006,98038.40745049057
31267,115235.83205619807
124187,107845.9291025952
37717,194646.0553376215
37726,76021.85837752759
16762,109153.83707811548
78063,189345.87939956947
132886,66996.30340015319
55376,109113.04247705257
140874,490975.43134543055
13676,188613.60701762966
135609,157352.2182925751
80438,96328.35571017455
5597,124287.11244568822
136250,125625.44946059884
19521,118858.09225455261
43697,168368.55492853382
55421,55582.38332306482
140172,224631.40301334104
25583,123695.23419701942
58271,191846.09811530507
37191,175283.76342405003
129018,130573.36274652541
135244,229505.54476285347
140526,465724.86663472216
127604,295757.87140850606
37255,70512.04835839487
10594,269238.8010205427
21979,68587.86422408483
72426,217539.5608640171
43135,109811.6466787133
64909,343010.7401499275
15238,219175.0169112072
62818,144298.34177567853
16153,188790.43149227428
16594,154878.02046825644
47997,126883.182681724
2382,176025.31289668375
41436,194447.32166307786
37595,331029.0856210696
142998,131520.60389158348
35790,415017.1133168421
31350,273294.80990742805
132627,123810.10686213255
134474,164540.9888456409
69484,100417.30088663173
79904,319278.81571844954
16122,106936.26480889058
45261,177737.3383398679
117437,107782.31250671417
128279,212096.3261565296
44226,185552.57869413745
9207,61845.15228902928
6483,231408.73698129258
70270,137746.90198261983
123525,204026.05614713632
80091,268471.65144380764
116670,137353.43355864275
136148,333554.795961218
74986,321816.53940084693
12701,380360.4696491267
20468,135378.77667495384
113793,225797.61240277585
145244,101888.19397472254
136007,595736.84171786
15202,38189.8584535501
38080,125582.22734686792
38331,161727.40831483685
66615,213860.965291077
50496,184678.80171839023
57415,274661.18226899585
145510,171823.75161581763
73856,86415.66619004162
115704,129380.1256851503
81835,229357.90132905857
119604,162500.84143271518
26819,177448.99188639343
19970,103450.82022490456
78432,242402.47657702523
51530,187835.42554970479
143976,97732.76643392614
49980,209382.5939785015
58109,137217.7654107848
59439,95411.59603006099
38862,104844.95909874541
33182,159769.80000960274
41257,391480.4799509492
48913,206992.28118542457
68860,327740.0493610311
118338,492287.52675573394
45971,193522.7002688634
40195,81540.82313860353
66555,71678.19691305138
27562,118666.23885803217
27632,203218.91761187513
142822,199341.29832221958
35118,161731.2204587416
8216,108379.88774527292
131446,357601.07007099164
2773,183894.38628615584
136967,244626.7083421491
25487,54845.69652901324
10077,279534.1357219114
124390,529958.0476798718
139915,116501.30682763964
119996,334329.354119949
143663,83025.64793238095
123261,140178.92615198277
135773,157795.3998338689
141959,80908.64263720965
10477,116441.44129702284
65612,121889.38658163552
138876,144379.50431639078
68215,130575.90380667485
6409,231317.63864198816
135382,163499.52966231393
24730,145301.6656136809
770,260927.29808894955
