id,price
141309,129247.0152164657
124066,111246.80369479983
136375,103622.2303011717
78742,102689.03869859262
52235,219478.60227212467
60451,253996.20659744408
46753,313440.26441601344
76481,127514.87078598498
139284,214345.95922821388
123611,239280.6397283448
138334,412048.5652731076
146088,125260.95528785547
10597,243592.15869521938
50118,190846.83307317426
122572,200621.40858567192
142685,422789.1003870136
122549,166502.43910008817
34029,240606.02272124385
34583,292796.65289585263
14299,134232.23026364375
37582,106505.71044205142
71002,159457.42615348822
62396,270991.12437197834
113527,133614.15789735547
50397,46222.77690333636
72981,152085.4621720138
112847,143645.12463801086
113676,160162.38116617195
64684,300442.32480557397
116636,152378.35844118873
15703,168679.94094504448
71493,151804.26625595393
78312,184716.95759867405
55526,128808.35204836169
64211,102544.43537892158
9552,89549.58070858382
32416,82247.40383841973
112019,192523.15455179787
16959,357553.26418148377
10118,269160.48420967604
36869,101263.08958086804
40249,151004.98722159327
48951,110647.15584494185
56530,106578.86190204337
13887,121198.48210378029
80978,116546.76501442543
65110,129364.12299040775
128386,209362.66991033737
141844,93113.33420871772
35985,56265.10634170296
30612,231440.07052435604
129962,109261.04336497521
20574,182044.27224707472
39768,173047.05465673612
131642,130990.31770799884
43642,307736.68684976135
110897,226133.76290685954
1885,186426.95412034527
136368,234476.29265875713
110830,92198.46840252173
81739,78030.37688303053
116741,200391.47494467587
123679,52545.853364360184
82688,331827.15725101857
115924,509170.9407542342
127258,175401.11471227108
14703,260325.51714523233
129440,125684.26140569469
38854,214292.9480315897
137490,135862.41133973323
137477,197564.93763330387
60095,137112.58639023142
112105,199428.5714768788
51205,118714.52758173841
7058,188869.19046145267
120878,205838.05377662633
2489,123517.57081939935
45330,109454.23721166796
3040,117864.17457742048
130338,186043.85111283016
80403,147517.87299698504
144382,418921.05835978396
35908,157652.05047075238
142292,133945.4831065818
48797,332096.1138857435
78753,178992.76741941198
38594,226870.40435583555
50919,490388.2878495805
111271,176543.65079878143
59452,287861.02327191044
128082,260399.84933456697
36085,134429.34540726914
112893,90101.23784360796
49068,264235.1300169826
68390,264786.3428689264
17284,268028.11023559247
73331,360725.0666416989
79012,112881.27012266242
125751,181567.99728058957
76398,140056.240276032
3993,266821.81458289194
15328,201156.6573978257
129771,107140.27052272993
129336,132836.27344527768
57089,145071.42136534795
69940,167569.3592876143
31476,87460.08616075183
142295,112451.00709741551
7588,148593.85336691386
124732,114889.76389196522
124269,394412.95778606244
8263,108880.55622457244
20147,140024.98203001136
112495,243141.67820793352
44811,559219.8113331636
51285,165905.91918831217
115406,60706.32352273889
16617,83434.7802022676
22068,300980.4296488683
20980,270359.25889747654
136444,206613.27584655304
135205,151126.58412958996
12863,287822.72002517385
56212,119130.41482789197
4686,125852.47813101957
27553,213288.83635211497
130422,100422.42138467784
32244,339631.4967836856
2144,83292.8317101356
76766,191937.6550581426
137157,120088.85151308097
137227,87446.06474912983
78521,544064.0056519746
142473,281224.18079148425
132057,128299.87332139415
117060,208915.01581636808
3260,289530.26798194007
5118,133936.70573665848
127877,81874.544489672
62179,189224.98112549214
130575,104702.95940898138
145259,54537.34222701211
66980,184532.05965808447
51535,243273.88541775692
67967,170104.71231549312
135154,125858.1346397935
117609,93343.36634191702
135277,168741.01164252212
14606,356453.35636179504
144109,100018.11951102036
141765,178019.22462400715
64219,151547.31315648835
73284,86385.43065687722
146913,104771.2615090667
43843,103924.19230865064
112571,137854.97873256585
79449,121553.19934525361
54794,135239.00531865112
112298,175235.18959171732
132736,97586.77590876179
17690,221767.0699518173
20083,168938.90891211102
130460,227302.4609533678
38536,118545.29316774668
19960,290276.4661203015
113746,92014.0781990666
138221,199918.1185024663
35978,254116.6316701112
15060,106972.51690954076
81284,117961.87451626454
45099,68132.88726962451
18774,180811.46932146762
59373,170631.41509651902
55384,171439.1222286984
145849,161545.89793785271
210,153544.4866371914
73661,81523.58841765161
64558,82882.075130618
111615,126299.59014736302
140381,298317.46922378213
2853,307398.79742260725
4142,353187.7895750967
6111,144474.74742950135
137815,111834.0456307233
13672,97830.01277325669
145430,142128.1874720204
51450,118936.36261788644
21038,133744.05657517558
45998,153519.6210065143
68572,245085.46933206893
30963,321638.2903365336
56594,105173.55274059597
3663,415276.83023020165
134413,178759.8868169299
21479,191300.91695603632
64781,127104.06930798606
60933,74125.49336950302
131032,226214.7007690405
11599,59717.94353692667
124776,59982.183416925356
43339,172507.9107967229
61175,109466.21122992985
126487,112555.5656694877
83191,148128.7580359395
15973,234824.46877279427
45631,294279.5526510775
117969,100836.91394079053
144847,226408.95647565858
34552,183137.4818145755
65864,64272.75056310455
77326,116175.84436919991
25972,121656.0567972411
39749,212100.28609043913
79276,154209.80711895667
75858,79025.28724912963
58830,236152.60477084536
59371,170450.353192249
37927,152511.83357364457
68990,212014.10322428145
67320,451141.61488191405
12086,384819.34834689926
58581,186307.73301043658
23664,189080.6571283489
39869,179080.96946631177
61651,246449.70570201386
31102,238473.6598748651
61326,252638.45719939857
120097,154406.97574235822
25520,164034.89911313294
19758,199815.91088907863
19093,102191.25561688063
65155,337404.74254854495
59819,286614.82860997785
43795,112033.31503048404
15317,534295.5521834962
68966,181088.50052145647
29647,214761.51175540546
62448,114350.42321454991
126114,195525.70419797132
118884,120088.06958700309
17768,375038.00003511185
19137,461071.6229975578
33710,132369.7260180926
19753,97823.80894589059
28575,162520.9457618043
17839,91625.4229176117
128716,82980.28164846613
43748,143662.01856605764
126429,131004.32113820291
143999,109392.1389647114
142296,128230.44459906415
120171,140330.7218738664
146665,61605.2259867698
133713,109216.30562456063
61147,226984.2158848032
123086,181564.14537052918
51579,132154.54661288206
70784,95042.4437103259
67327,389556.67480435665
120756,115661.58082612863
114573,100813.06163824593
74892,270410.31383310416
12773,461004.0735388333
115073,304369.6703175081
37520,239043.42573765537
114448,365594.40964442154
19579,208440.6613405274
31936,263066.18909361074
65951,163998.7618490847
28499,173064.61065090296
37727,86210.53787475759
9054,71199.98882348562
139827,234739.47139711454
43734,55592.16550288449
44006,178969.57912724
6797,119021.24298956068
20155,119863.89634484105
142996,429893.2941799212
78470,150084.21313902867
129900,182697.94583207284
59089,164771.9142915606
2358,293151.160447733
26902,50350.242845174886
16985,453892.5894997149
15303,111010.87360654726
138939,67768.4164282037
31097,55845.171836636524
136514,140206.52327513933
131179,295043.4130213411
13430,191263.52648934032
48316,141310.78724562167
121905,162318.32257893277
10013,95890.33961535191
142609,116964.30924347207
10893,119654.86417357507
111226,87320.05729631061
16935,98492.08511025962
82160,53396.47594890404
22853,466969.37936491816
48061,109597.7847267636
75039,239928.6772540028
51325,122468.00205434102
43515,254094.27818058964
52922,68109.43532745288
120902,464135.5068500664
127713,132853.97535936077
72815,84695.57244823796
13133,154120.45145874127
71905,210036.6274948739
125730,125360.42872742818
37015,146876.19378892772
3680,163039.6112306596
82255,65401.82451109809
70705,90508.4870735737
123927,180798.5829605229
138005,355120.1280285176
34554,121723.45120115238
6783,112001.13654674159
69057,212159.45334224627
147072,82251.05513555187
31633,256042.9888998444
45321,288573.87167731865
6209,73925.72531718036
14753,125219.48262683315
123850,156028.67045480074
71565,55865.47838174741
40635,422816.93481234845
57748,200763.60057057338
26699,60889.39468223117
38243,162563.21536669836
64174,105804.63718523456
56425,181262.6055786847
65848,331150.62981404265
8741,145026.26626444183
63529,179798.0871485177
141160,123878.09048860335
33550,93453.5711001604
47494,245678.77235229407
36775,161777.86929474468
37145,156196.57373163485
28061,140033.70421987172
65784,249315.38243535536
50207,82843.89653304272
72730,212289.06747225646
66677,329607.73782160546
112535,113320.19966390435
17481,207121.33675032674
72725,88758.6856281293
13334,138815.3261449592
13761,138979.35029783729
18982,350822.2372882495
140077,64275.35907181247
5159,76627.81844105797
39865,133766.70137037
138115,84739.81626611602
80777,270396.63134304684
47206,93851.54171933272
5653,155028.27285197907
21694,307566.6308335012
46934,193670.5585952912
918,347536.54817161773
71496,217991.933220955
71663,224150.96691074863
37971,137547.85342483828
70052,299835.01217049116
3225,98323.33909759
132937,109325.4800965616
2424,166649.7043157074
139875,71674.05738890082
65522,203839.14014992956
118058,316179.3066401783
144500,117518.49734324693
63098,405554.3688035177
18468,91107.4348969756
74717,115163.19640906934
134262,106861.4558376247
25639,347614.43087945925
114662,214139.290890134
60706,144617.69124871658
6265,113529.8625794523
119581,76122.7148540095
60767,172341.8034418912
74885,126015.2586310793
34663,153329.22816764953
21122,177954.33130637382
24232,130144.34908215159
144713,305367.945796853
77235,376071.27601621416
9843,213656.16027204797
19320,154913.64998161903
147005,83499.69587667008
138743,222969.997217142
59619,346294.7612611493
127693,227199.88646817446
12133,66873.82410746148
4754,160832.71424888828
26448,90313.81980752584
134686,212565.68364052416
61035,167499.47805942688
49280,108736.20250676831
14482,255234.1343626736
44821,157939.68188470037
52629,120479.27874907022
70412,123301.13759653238
36826,125560.20934333031
23085,134380.47055570644
112802,372817.63913422386
9770,70896.44390160538
76448,112014.03730296827
83133,130788.96589850218
29838,315059.4473630032
25132,225851.06528564313
67399,159293.12653045185
60553,256418.40094402368
11785,75180.11928285917
80434,82248.92409840829
128856,245774.79153020598
52808,150041.83769066003
71771,140636.59537244527
75857,408096.2540412764
81760,101549.51001388214
29376,97039.24360931535
130552,156179.25842624652
57359,123415.75535239198
44082,41245.686882659196
6505,223308.3832111713
17461,262509.02189349156
39586,168372.9999084071
41027,194886.46816455215
45357,618770.1350716798
66480,307698.8381884672
120753,132823.95360861588
27528,105944.07136342865
71679,114036.26576719391
66521,143227.06332281212
74926,86112.43094821284
58741,102905.37824942269
49299,528327.6600775113
72908,99383.46366205768
20990,180947.3437549261
78662,99792.13040438696
131992,156046.22703035895
131215,126999.37316284358
80708,168717.55940224466
6509,145743.10404301662
72904,449924.2055410951
142951,150013.47621810166
82947,125899.1880192491
113997,112771.68292226057
45337,128820.67598852726
133461,123408.72888279967
17118,90416.80928673179
132334,257382.35074892908
39165,95888.18237738345
121723,189740.24093462745
40352,110954.63415480014
134303,289840.20859565085
61091,138071.99556319957
118719,130134.69810920773
138396,154027.20084029975
32506,99825.22958895688
113688,198309.05872789878
29996,126733.21741567725
133840,116567.64301311257
13641,275959.341904819
136378,157495.1082216243
70923,205572.5117316128
138951,117060.6629472385
130908,74249.12532281716
35889,102174.36607141391
4556,82790.51836502158
127999,108645.80999578479
143012,181271.03993004738
13871,265914.2196607962
136393,119470.24604446198
50228,318205.66979665926
111421,297845.82267427904
39816,231834.25317432111
3276,123683.00065960176
33554,404191.1060661218
73309,99775.90869253143
45264,166398.96154765622
1528,628794.8172711107
138627,106603.3514340842
29937,236845.65157715994
69377,80032.9067658027
121717,270473.0889404268
62868,122964.72419036648
113196,134637.3550075829
115288,129534.34572357938
46646,97156.37119123619
133341,361098.25264632003
55878,107120.5556325913
140068,273258.0779406807
116319,140774.4855084719
26527,469067.15532208007
121779,125785.4280027205
17986,85001.95943029737
142099,59065.13755335212
58326,62042.70995411835
115001,128068.00052825085
131057,264737.72055159917
121104,190515.65658827455
38721,200315.99292991828
39849,201537.4810934938
134691,298829.1874518381
20327,344453.8345515333
42344,167725.43121778886
1327,103515.5131549503
141594,93316.34265472971
129138,156503.894398791
72274,293967.5821259852
9735,102468.70310104916
55403,189501.4940495342
11918,62151.207440065074
46583,284601.0536344342
79052,373583.88387305674
115030,149468.92762048583
33720,170550.66809252673
31691,101165.78200060764
29940,278111.9537620611
25671,110297.08081467348
48995,204311.19154065687
13148,150159.09781618812
79523,251392.1917303876
29873,96371.05031702366
127197,82657.69145606141
37313,166498.5480399002
47478,237163.41501313748
41586,203133.04660779436
69136,112043.80746371819
61162,159450.44315656097
53360,86103.43721212953
20117,248253.99160669555
63754,118875.97869258386
50454,272218.5845409335
45610,122896.86989138726
27235,94728.65638769147
28094,143292.17114318977
48295,155513.01117593114
113149,93622.49496143847
